Akkulaufzeit	Battery life
Anrufbeantworter	answering machine
Anrufererkennung	caller ID
Arbeitsspeicher	main memory
Ausgangsspannung	output voltage
Basisstation	base station
Betriebssystem	operating system
Bildmitteilung	picture message
Bildschirmdiagonale	screen size
Bluetooth-Gerät	Bluetooth device
Chipsatz	chipset
Datenkabel	data cable
Datenpaket	data packet
Datenübertragung	data transmission
Eingangsspannung	input voltage
Empfangsanlage	receiving system
Empfangsqualität	reception quality
Flugzeugmodus	airplane Mode
Freisprecheinrichtung	handsfree
Freifunk-Netz	Free wireless network
Frequenzband	frequency band
Funkdienst	radio service
Funkgerät	radio set
Funkkanal	radio channel
Funksystem	radio system
Funktechnik	wireless technology
Funkverbindung	radio link
Funkwelle	radio wave
Funkzelle	radio cell
Hopping-Sequenz	Hopping sequence
Internetzugang	Internet access
Kartenleser	card Reader
Klangqualität	sound quality
Klapphandy	flip Phone
Kopfhörerstecker	Headphone plug
Ladekabel	charging cable
Ladezeit	load time
Latenzzeit	latency
Menüführung	menu navigation
Mobilfunk	mobile
Mobilfunknetz	mobile Network
Mobilfunksystem	mobile radio system
Mobilteil	handset
Mobiltelefon	mobile phone
Multifunktionsgerät	Multifunction Device
Navigationsgerät	navigation device
Navigationssystem	navigation system
Schiebehandy	slide Phone
Signalstärke	signal strength
Speichergröße	memory Size
Speicherkarte	memory card
Speicherslot	memory slot
Sprachnachricht	voice message
Sprachqualität	voice quality
Tastaturschloss	keyboard lock
Tastatursperre	keyboard lock
Textnachricht	short message service
UMTS-Stick	UMTS Stick
Vibrationssignal	vibration signal
Zeitschlitz	time slot
elektromagnetisch Feld	electromagnetic field
elektromagnetisch Welle	electromagnetic wave
hoch Datenrate	high data rate
integriert Anrufbeantworter	integrated answering machine
logisch Kanal	logical channel
mobil Gerät	mobile device
mobil Internet	mobile Internet
mobil Kommunikation	mobile communication
polyphon Klingelton	polyphonic ringtone
schnurlos Telefon	cordless phone
technisch Datum	technically date
