Anrufbeantworter	Contestador automático
Anrufererkennung	Identificador de llamadas
Arbeitsspeicher	memoria principal
Ausgangsspannung	tensión de salida
Basisstation	estación base
Betriebssystem	sistema operativo
Bildmitteilung	mensaje con imagen
Bildschirmdiagonale	tamaño de la pantalla
Bluetooth-Gerät	Dispositivo Bluetooth
Chipsatz	Chipset
Datenkabel	cable de datos
Datenpaket	paquete de datos
Datenübertragung	transmisión de datos
Eingangsspannung	voltaje de entrada
Empfangsanlage	sistema de recepción
Empfangsqualität	calidad de recepción
Flugzeugmodus	Modo de avión
Freisprecheinrichtung	Manos libres
Freifunk-Netz	Red inalámbrica gratis
Frequenzband	banda de frecuencia
Funkdienst	servicio de radio
Funkgerät	aparato de radio
Funkkanal	canal de radio
Funksystem	sistema de radio
Funktechnik	tecnología inalámbrica
Funkverbindung	enlace de radio
Funkwelle	ondas de radio
Funkzelle	Radio celular
Hopping-Sequenz	Secuencia de saltos
Internetzugang	acceso a Internet
Kartenleser	Lector de tarjetas
Klangqualität	calidad de sonido
Klapphandy	Teléfono Móvil Flip
Kopfhörerstecker	Clavija de los auriculares
Ladekabel	cable de carga
Ladezeit	tiempo de carga
Latenzzeit	estado latente
Menüführung	navegación por el menú
Mobilfunk	móvil
Mobilfunknetz	Red Móvil
Mobilfunksystem	sistema de radio móvil
Mobilteil	auricular
Mobiltelefon	teléfono móvil
Multifunktionsgerät	Equipo multifuncional
Navigationsgerät	dispositivo de navegación
Navigationssystem	sistema de navegación
Schiebehandy	Slide Móvil
Signalstärke	intensidad de la señal
Speichergröße	Tamaño de la memoria
Speicherkarte	tarjeta de memoria
Speicherslot	ranura de memoria
Sprachnachricht	mensaje de voz
Sprachqualität	calidad de voz
Tastaturschloss	bloqueo del teclado
Tastatursperre	Tastatursperre
Textnachricht	mensaje de texto
UMTS-Stick	UMTS palillo
Vibrationssignal	señal de vibración
Zeitschlitz	intervalo de tiempo
elektromagnetisch Feld	campo electromagnético
elektromagnetisch Welle	onda electromagnética
hoch Datenrate	alta velocidad de datos
integriert Anrufbeantworter	contestador automático integrado
logisch Kanal	canal lógico
mobil Gerät	dispositivo móvil
mobil Internet	Internet móvil
mobil Kommunikation	comunicaciones móviles
polyphon Klingelton	tono de llamada polifónicos
schnurlos Telefon	teléfono inalámbrico
technisch Datum	técnicamente Fecha
