Akkulaufzeit	Autonomie de la batterie
Anrufbeantworter	répondeur
Anrufererkennung	identification de l'appelant
Arbeitsspeicher	mémoire principale
Ausgangsspannung	la tension de sortie
Basisstation	station de base
Betriebssystem	système d'exploitation
Bildmitteilung	MMS
Bildschirmdiagonale	taille de l'écran
Bluetooth-Gerät	Périphérique Bluetooth
Chipsatz	chipset
Datenkabel	câble de données
Datenpaket	paquet de données
Datenübertragung	la transmission de données
Eingangsspannung	tension d'entrée
Empfangsanlage	système de réception
Empfangsqualität	qualité de réception
Flugzeugmodus	mode avion
Freisprecheinrichtung	Mains libres
Freifunk-Netz	Réseau sans fil gratuit
Frequenzband	bande de fréquence
Funkdienst	service de radio
Funkgerät	jeu de Radio
Funkkanal	canal de Radio
Funksystem	système radio
Funktechnik	La technologie sans fil
Funkverbindung	lien Radio
Funkwelle	ondes Radio
Funkzelle	Radio cellulaire
Hopping-Sequenz	Séquence de sauts
Internetzugang	accès Internet
Kartenleser	lecteur de carte
Klangqualität	qualité sonore
Klapphandy	flip Phone
Kopfhörerstecker	Prise casque
Ladekabel	câble de charge
Ladezeit	temps de chargement
Latenzzeit	latence
Menüführung	Menu de navigation
Mobilfunk	mobile
Mobilfunknetz	Réseau mobile
Mobilfunksystem	système radiotéléphonique mobile
Mobilteil	combiné
Mobiltelefon	téléphone mobile
Multifunktionsgerät	Périphérique multifonctions
Navigationsgerät	dispositif de navigation
Navigationssystem	système de navigation
Schiebehandy	slide Phone
Signalstärke	force du signal
Speichergröße	Taille de la mémoire
Speicherkarte	carte mémoire
Speicherslot	slot mémoire
Sprachnachricht	Message vocal
Sprachqualität	qualité vocale
Tastaturschloss	verrouillage du clavier
Tastatursperre	verrouillage du clavier
Textnachricht	message texte
Vibrationssignal	signal de vibration
Zeitschlitz	intervalle de temps
elektromagnetisch Feld	champ électromagnétique
elektromagnetisch Welle	onde électromagnétique
hoch Datenrate	haut débit de données
integriert Anrufbeantworter	répondeur intégré
logisch Kanal	canal logique
mobil Gerät	dispositif mobile
mobil Internet	Internet mobile
mobil Kommunikation	communication mobile
polyphon Klingelton	sonnerie polyphonique
schnurlos Telefon	téléphone sans fil
technisch Datum	techniquement date
