mobile phone	handy
mobile network	Mobilfunknetz
handheld device	Handheld-Gerät
mobile operator	Mobilfunkbetreiber
mobile communication	Mobilkommunikation
wireless internet	WLAN-Internetzugang
wireless access	Wireless Access
wireless network	Wireless-Netzwerk
wireless connection	Wireless-Verbindung
wireless technology	Wireless-Technologie
wireless link	drahtlose Verbindung
wireless advertising	Wireless-Werbung
wireless device	Wireless-Gerät
wireless phone	Mobiltelefon
user interface	user interface
service center	Servicezentrum
internet access	Internetzugang
end user	Endverbraucher
third generation	dritten Generation
second generation	zweiten Generation
mobile commerce	Mobile Commerce
gateway node	Gateway-Knoten
handheld node	Handheld-Knoten
core network	Kernnetz
sensor network	Sensornetzwerk
area network	Netzwerk
transport network	Verkehrsnetz
sensor node	Sensorknoten
spectrum allocation	Frequenzzuweisungen
mobile terminal	mobiles Endgerät
base station	Basisstation
mobile user	mobilen Nutzer
signal conditions	Signalbedingungen
fraud detection	Betrugserkennung
signal strength	Signalstärke
satellite communication	Satellitenkommunikation
mobile service	Mobile Service
voice communication	Sprachkommunikation
peer-to-peer networking	Peer-to-Peer-Netzwerke
incoming call	eingehenden Anruf
coaxial cable	Koaxialkabel
short message service	sms
ip address	IP-Adresse
ip network	IP-Netzwerk
ip telephony	IP-Telefonie
gprs network	gprs-netz
gsm network	gsm-netz
gsm/gprs modem	GSM / GPRS-Modem
cdma system	CDMA-System
wlan system	wlan-System
frequency allocation	Frequenzzuteilung
network architecture	Netzwerkarchitektur
network coverage	Netzwerkabdeckung
coverage area	Versorgungsgebiet
real time	echtzeit
white paper	Whitepaper
packet loss	Paketverlust
web service	Web-Service
quality of service	Quality of Service
access point	Zugangspunkt
fiber optic	Glasfaser
end-to-end delay	Ende-zu-Ende-Verzögerung
level of service	Service-Level
frequency band	Band
encryption key	Schlüssel
key seed	Schlüsselsamen
controller device	Controller-Gerät
upstream supplier	Vorlieferanten
voice recognition	Spracherkennung
text message	SMS
network capacity	Netzwerkkapazität
ip	ip
gprs	gprs
gsm	gsm
cdma	cdma
wlan	wlan
wap	wap
umts	umts
edge	edge
usb	usb
