mobile phone	teléfono móvil
mobile network	red móvil
handheld device	dispositivo portátil
mobile operator	operador de telefonía móvil
mobile communication	comunicación móvil
wireless internet	Internet inalámbrica
wireless access	acceso inalámbrico
wireless network	red inalámbrica
wireless connection	conexión inalámbrica
wireless technology	tecnología inalámbrica
wireless link	enlace inalámbrico
wireless advertising	publicidad inalámbrica
wireless device	dispositivo inalámbrico
wireless phone	teléfono inalámbrico
user interface	interfaz usuario
service center	centro de servicio
internet access	acceso a Internet
end user	usuario final
third generation	tercera generación
second generation	segunda generación
mobile commerce	comercio móvil
gateway node	nodo de pasarela
handheld node	nodo de mano
core network	red de núcleo
sensor network	red de sensores
area network	red de área
transport network	red de transportes
sensor node	nodo sensor
spectrum allocation	asignación de espectro
mobile terminal	terminal móvil
base station	estación base
mobile user	usuario móvil
signal conditions	condiciones de la señal
fraud detection	detección de fraude
signal strength	intensidad de la señal
satellite communication	comunicación por satélite
mobile service	servicio móvil
voice communication	comunicación de voz
peer-to-peer networking	peer-to-peer
incoming call	llamada entrante
coaxial cable	cable coaxial
short message service	sms
ip address	dirección ip
ip network	red ip
ip telephony	telefonía ip
gprs network	red gprs
gsm network	red gsm
gsm/gprs modem	módem gsm/gprs
cdma system	sistema CDMA
wlan system	sistema WLAN
frequency allocation	asignación de frecuencias
network architecture	arquitectura de red
network coverage	cobertura de la red
coverage area	área de cobertura
real time	tiempo real
white paper	papel blanco
packet loss	paquete perdido
web service	web servicio
quality of service	Calidad de Servicio
access point	punto de acceso
fiber optic	fibra óptica
end-to-end delay	de extremo a extremo de retardo
level of service	nivel de servicio
frequency band	banda de frecuencia
encryption key	clave de cifrado
key seed	semilla clave
controller device	dispositivo controlador
upstream supplier	proveedor de materias primas
voice recognition	reconocimiento de voz
text message	mensaje de texto
network capacity	capacidad de la red
ip	ip
gprs	gprs
gsm	gsm
cdma	cdma
wlan	wlan
wap	wap
umts	umts
edge	edge
usb	usb
