mobile phone	téléphone mobile
mobile network	réseau mobile
handheld device	appareil de poche
mobile operator	opérateur mobile
mobile communication	communication mobile
wireless internet	internet sans-fil
wireless access	accès sans-fil
wireless network	réseau sans-fil
wireless connection	connexion sans-fil
wireless technology	technologie sans-fil
wireless link	liaison sans-fil
wireless advertising	publicité sans fil
wireless device	appareil sans fil
wireless phone	téléphone sans fil
user interface	interface utilisateur
service center	centre de services
internet access	accès internet
end user	utilisateur final
third generation	troisième génération
second generation	seconde génération
mobile commerce	commerce mobile
gateway node	noeud passerelle
handheld node	noeud de poche
core network	cœur de réseau
sensor network	Réseau de capteurs
area network	réseau
transport network	réseau de transport
sensor node	noeud de capteur
spectrum allocation	attribution de fréquence
mobile terminal	terminal mobile
base station	station de base
mobile user	utilisateur mobile
signal conditions	conditions de signal
fraud detection	détection de fraude
signal strength	force du signal
satellite communication	communication satellite
mobile service	service mobile
voice communication	communication voix
peer-to-peer networking	réseau peer to peer
incoming call	appel entrant
coaxial cable	câble coaxial
short message service	sms
ip address	adresse ip
ip network	réseau ip
ip telephony	téléphonie ip
gprs network	réseau gprs
gsm network	réseau gsm
gsm/gprs modem	modem gsm/gprs
cdma system	système cdma
wlan system	système wlan
frequency allocation	allocation de fréquence
network architecture	architecture réseau
network coverage	couverture réseau
coverage area	aire de couverture
real time	temps réel
white paper	papier blanc
packet loss	perte de paquet
web service	web service
quality of service	qualité de service
access point	point d'accès
fiber optic	fibre optique
level of service	niveau de service
frequency band	bande de fréquence
encryption key	clé d'encryptage
controller device	dispositif de commande
upstream supplier	fournisseur en amont
voice recognition	reconnaissance vocale
text message	message texte
network capacity	capacité de réseau
ip	ip
gprs	gprs
gsm	gsm
cdma	cdma
wlan	wlan
wap	wap
umts	umts
edge	edge
usb	usb
