comunicación móvil	Mobilkommunikation
transmisión de dato	Übertragung von Daten
dispositivo móvil	Handy
estación base	Basisstation
terminal móvil	mobiles Endgerät
cable radiante	strahlende Kabel
red telefónica	Telefonnetz
estación móvil	Mobilstation
cobertura de telefonía móvil	Handy-Empfang
fibra óptica	Lichtwellenleiter
velocidad de transmisión	Baud
teléfono inalámbrico	Schnurlostelefon
servicio de red	Netzwerkdienst
conmutación de paquete	Paketvermittlung
operador de telefonía	Telefonistin
longitud de onda	Wellenlänge
onda de radio	Radiowelle
terminal de conectividad	Connectivity Terminal
área de cobertura	Versorgungsgebiet
potencia radiar	abgestrahlte Leistung
generación de telefonía móvil	Generation Handy
reconocimiento de voz	Spracherkennung
telefonía vocal	Sprachtelefonie
mensaje de voz	Sprachnachricht
señal de audio	Audiosignal
protocolo de red	Netzwerkprotokoll
salto de frecuencia	Frequency Hopping
transmisión de voz	Sprachübertragung
transmisión de señal	Signalübertragung
señal óptico	optisches Signal
onda electromagnético	elektromagnetische Welle
tecnología de telefonía móvil	Handy-Technologie
conexión telefónico	Telefonanschluss
vía satélite	Satellit
espectro de frecuencia	Frequenzspektrum
cable de conectividad	Datenkabel
línea telefónico	Telefonleitung
teléfono inalámbrico	Schnurlostelefon
rango de frecuencia	FrequenzbereicH
miniclavija óptico	Mini optische
paquete de dato	Datenpaket
conmutación de circuito	Schaltkreis
comando de voz	Sprachbefehl
sistema de telefonía	Telefonanlage
conexión de dato	Datenverbindung
aplicación móvil	Handy
sistema radiante	Heizanlage
repetidor óptico	optischer Repeater
red inalámbrico	Wireless Network
sociedad móvil hiperconectar	mobilen Gesellschaft hiperconectar
red de banda ancho	Netzwerk-Bandbreite
ancho de banda	Bandbreite
bits de dato	Datenbits
protocolo de encaminamiento	Routing-Protokoll
eficiencia espectral	spektrale Effizienz
frecuencia mayor"
	höherfrequenten
marcación rápido	Fast Dial
rango de transmisión	Übertragungsbereich
miniclavija estereofónico	Mini-Stereo
satélite geoestacionario	geostationären Satelliten
antena repetidor	Repeater-Antenne
codificación de voz	Vocoding
antena del terminal móvil	mobilen Endgerät Antenne
señal de radiofrecuencia	HF-Signal
dispositivo WAP	WAP-Gerät
señal portadora	Trägersignal
joystick óptico	optische Joystick
principio de neutralidad	Grundsatz der Neutralität
estación transmisora	Sendestation
pantalla táctil	touch-screen
unidad remoto	Remote-Einheit
central de conmutación	PBX
protocolo IP	IP
tarjeta SIM	sIM-Karte
redes UMTS	UMTS
terminal 3G	3G-Terminal
conexión Bluetooth	Bluetooth-Verbindung
tecnología GPRS	GPRS-Technologie
