comunicación móvil	mobile communication
transmisión de dato	data transmission
dispositivo móvil	mobile
estación base	base station
terminal móvil	handheld device
cable radiante	radiating cable
red telefónica	telephone network
estación móvil	mobile station
cobertura de telefonía móvil	Mobile phone coverage
fibra óptica	optical fiber
velocidad de transmisión	baud
teléfono inalámbrico	cordless phone
servicio de red	network service
conmutación de paquete	packet switching
operador de telefonía	telephone operator
longitud de onda	wavelength
onda de radio	radio wave
terminal de conectividad	Connectivity Terminal
área de cobertura	network area
potencia radiar	radiated power
generación de telefonía móvil	generation mobile phone
reconocimiento de voz	speech recognition
telefonía vocal	voice telephony
mensaje de voz	voice message
señal de audio	audio signal
protocolo de red	network protocol
salto de frecuencia	frequency hopping
transmisión de voz	voice transmission
transmisión de señal	signal transmission
señal óptico	optical signal
onda electromagnético	electromagnetic wave
tecnología de telefonía móvil	mobile phone technology
conexión telefónico	phone connection
vía satélite	satellite
espectro de frecuencia	frequency spectrum
cable de conectividad	connectivity cable
línea telefónico	phone line
teléfono inalámbrico	cordless phone
rango de frecuencia	frequency range
miniclavija óptico	mini optical
paquete de dato	data packet
conmutación de circuito	switching circuit
comando de voz	voice command
sistema de telefonía	telephone system
conexión de dato	data connection
aplicación móvil	mobile application
sistema radiante	heating system
repetidor óptico	optical repeater
red inalámbrico	wireless network
sociedad móvil hiperconectar	hyper mobile society
red de banda ancho	network bandwidth
ancho de banda	bandwidth
bits de dato	data bits
protocolo de encaminamiento	routing protocol
eficiencia espectral	spectral efficiency
frecuencia mayor"
	higher frequency
marcación rápido	fast dial
rango de transmisión	transmission range
miniclavija estereofónico	mini stereo
satélite geoestacionario	geostationary satellite
antena repetidor	repeater antenna
codificación de voz	vocoding
antena del terminal móvil	mobile terminal antenna
señal de radiofrecuencia	RF signal
dispositivo WAP	WAP device
señal portadora	carrier signal
joystick óptico	optical joystick
principio de neutralidad	principle of neutrality
estación transmisora	transmitting station
pantalla táctil	touch screen
unidad remoto	remote unit
central de conmutación	PBX
protocolo IP	ip protocol
tarjeta SIM	sim card
redes UMTS	UMTS networks
terminal 3G	3g terminal
conexión Bluetooth	bluetooth connection
tecnología GPRS	gprs technology
