comunicación móvil	communication mobile
transmisión de dato	transmission de données
dispositivo móvil	dispositif mobile
estación base	station de base
terminal móvil	terminal mobile
cable radiante	câble rayonnant
red telefónica	réseau téléphonique
estación móvil	station mobile
cobertura de telefonía móvil	couverture de téléphonie mobile
fibra óptica	fibre optique
velocidad de transmisión	vitesse de transmission
teléfono inalámbrico	téléphone sans fil
servicio de red	service réseau
conmutación de paquete	commutation de paquets
operador de telefonía	opérateur téléphonique
longitud de onda	longueur d'onde
onda de radio	onde radio
terminal de conectividad	terminal
área de cobertura	zone de couverture
potencia radiar	puissance rayonnée
generación de telefonía móvil	téléphone mobile de génération
reconocimiento de voz	reconnaissance vocale
telefonía vocal	téléphonie vocale
mensaje de voz	message voix
señal de audio	signal audio
protocolo de red	protocole réseau
salto de frecuencia	saut de fréquence
transmisión de voz	transmission vocale
transmisión de señal	transmission de signal
señal óptico	signal optique
onda electromagnético	onde électromagnétique
tecnología de telefonía móvil	technologie de téléphonie mobile
conexión telefónico	connexion téléphonique
vía satélite	par satellite
espectro de frecuencia	spèctre de fréquence
cable de conectividad	câble de connexion
línea telefónico	ligne téléphonique
teléfono inalámbrico	téléphone sans fil
rango de frecuencia	gamme de fréquences
miniclavija óptico	mini-optique
paquete de dato	paquet de données
conmutación de circuito	Circuit de commutation
comando de voz	commande vocale
sistema de telefonía	système téléphonique
conexión de dato	connexion de données
aplicación móvil	application mobile
sistema radiante	système de chauffage
repetidor óptico	répéteur optique
red inalámbrico	réseau sans fil
sociedad móvil hiperconectar	société mobile hyperconnectée
red de banda ancho	bande passante du réseau
ancho de banda	bande passante
bits de dato	bits de données
protocolo de encaminamiento	Protocole de routage
eficiencia espectral	efficacité spectrale
frecuencia mayor"
	fréquence plus élevée
marcación rápido	fast dial
rango de transmisión	portée de transmission
miniclavija estereofónico	mini chaîne stéréo
satélite geoestacionario	satellite géostationnaire
antena repetidor	antenne répéteur
codificación de voz	codage de la voix
antena del terminal móvil	antenne terminal mobile
señal de radiofrecuencia	signal rf
dispositivo WAP	dispositif wap
señal portadora	porteuse
joystick óptico	joystick optique
principio de neutralidad	principe de neutralité
estación transmisora	station d'émission
pantalla táctil	écran tactile
unidad remoto	unité distante
central de conmutación	PBX
protocolo IP	protocole ip
tarjeta SIM	carte sim
redes UMTS	réseaux umts
terminal 3G	terminal 3g
conexión Bluetooth	connexion bluetooth
tecnología GPRS	technologie gprs
