communication mobile	Mobilkommunikation
téléphone portable	handy
schéma de codage	Kodierungsschema
transmission de données	Übertragung von Daten
niveau transactionnel	Transaktionsebene
réseau sans fil	Wireless Network
connexion sans fil	Wireless LAN
appareil sans fil	Wireless-Gerät
réseau mobile	Mobilfunknetz
terminal mobile	mobiles Endgerät
système embarquer	Embedded-System
client mobile	Mobile Client
clavier virtuel	Virtual Keyboard
main libre	freie Hand
message vocal	Sprachnachricht
interface utilisateur	user interface
centre de service	Servicezentrum
station de base	Basisstation
appel entrant	eingehenden Anruf
perte de données	Data Loss
qualité de service	Quality of Service
point de accès	Zugangspunkt
bande de fréquence	Band
capacité du réseau	Netzwerkkapazität
écran tactile	touch-screen
carte sim	sIM-Karte
message texte	SMS
adresse ip	IP-Adresse
accès à internet	Internetzugang
diagramme de rayonnement	Abstrahlcharakteristik
carte mémoire	Speicherkarte
utilisateur final	Endverbraucher
protocole de signalisation	Signalisierungsprotokoll
clé privé	privaten Schlüssel
clé publique	Public-Key
temps réel	echtzeit
bande passant	Bandbreite
téléphonie mobile	Handy
infrastructure du réseau	Netzwerk-Infrastruktur
zone de couverture	Versorgungsgebiet
charge du réseau	Netzwerklast
dimensionnement de le ressource	Dimensionierung der Ressourcen
onde radio	Radiowelle
continuité de service	Kontinuität des Dienstes
classe de services	Class-Service
établissement de connexion	Verbindungsaufbau
système de exploitation	betriebssystem
taux de transfert	Übertragungsrate
liaison radio	OTA
transmission radio	Sendefunk
opérateur téléphonique	Telefonistin
service de messagerie	Kurier
liaison synchrone	synchrone Verbindung
erreur de transmission	Übertragungsfehler
ressource radio	Funkressourcen
débit utile	Durchsatz
temps de réponse	Ansprechzeit
application mobile	Handy
gestion de mobilité	Mobilitätsmanagement
code pin	PIN-Code
e-mail	e-mail
sms	sms
mms	mms
gprs	gprs
gps	gps
gsm	gsm
umts	umts
web	web
edge	edge
wap	wap
mbit/s	mbit/s
3g	3g
usb	usb
