communication mobile	mobile communication
téléphone portable	mobile phone
schéma de codage	coding scheme
transmission de données	data transmission
niveau transactionnel	transactional level
réseau sans fil	wireless network
connexion sans fil	wireless access
appareil sans fil	wireless device
réseau mobile	mobile network
terminal mobile	handheld device
système embarquer	embedded system
client mobile	mobile client
clavier virtuel	virtual keyboard
main libre	handheld
message vocal	voice message
interface utilisateur	user interface
centre de service	service center
station de base	base station
appel entrant	incoming call
perte de données	data loss
qualité de service	quality of service
point de accès	access point
bande de fréquence	frequency band
capacité du réseau	network capacity
écran tactile	touch screen
carte sim	sim card
message texte	short message service
adresse ip	ip address
accès à internet	internet access
diagramme de rayonnement	radiation pattern
carte mémoire	memory card
utilisateur final	final user
protocole de signalisation	signaling protocol
clé privé	private key
clé publique	public key
temps réel	real time
bande passant	bandwidth
téléphonie mobile	mobile communication
infrastructure du réseau	network structure
zone de couverture	network area
charge du réseau	network load
dimensionnement de le ressource	resource dimensioning
onde radio	radio wave
continuité de service	continuity of service
classe de services	service class
établissement de connexion	connection establishing
système de exploitation	operating system
taux de transfert	transfer rate
liaison radio	OTA
transmission radio	radio transmission
opérateur téléphonique	telephone operator
service de messagerie	courier
liaison synchrone	synchronous link
erreur de transmission	transmission error
ressource radio	radio resource
débit utile	throughput
temps de réponse	response time
application mobile	mobile application
gestion de mobilité	mobility management
code pin	pin code
e-mail	e-mail
sms	sms
mms	mms
gprs	gprs
gps	gps
gsm	gsm
umts	umts
web	web
edge	edge
wap	wap
mbit/s	mbit/s
3g	3g
usb	usb
