communication mobile	comunicación móvil
téléphone portable	terminal móvil
schéma de codage	esquema de codificación
transmission de données	transmisión de datos
niveau transactionnel	nivel transaccional
réseau sans fil	Red inalámbrica
connexion sans fil	LAN inalámbrico
appareil sans fil	dispositivo inalámbrico
réseau mobile	red móvil
terminal mobile	terminal móvil
système embarquer	sistema embebido
client mobile	cliente móvil
clavier virtuel	teclado Virtual
main libre	mano libre
message vocal	mensaje de voz
interface utilisateur	interfaz usuario
centre de service	centro de servicio
station de base	estación base
appel entrant	llamada entrante
perte de données	Pérdida de Datos
qualité de service	Calidad de Servicio
point de accès	punto de acceso
bande de fréquence	banda de frecuencia
capacité du réseau	capacidad de la red
écran tactile	pantalla táctil
carte sim	tarjeta sim
message texte	mensaje de texto
adresse ip	dirección ip
accès à internet	acceso a Internet
diagramme de rayonnement	patrón de radiación
carte mémoire	tarjeta de memoria
utilisateur final	usuario final
protocole de signalisation	protocolo de señalización
clé privé	clave privada
clé publique	clave pública
temps réel	tiempo real
bande passant	ancho de banda
téléphonie mobile	telefonía móvil
infrastructure du réseau	infraestructura de red
zone de couverture	área de cobertura
charge du réseau	carga de la red
dimensionnement de le ressource	dimensionamiento de los recursos
onde radio	ondas de radio
continuité de service	continuidad del servicio
classe de services	servicios de clase
établissement de connexion	establecimiento de conexión
système de exploitation	sistema operativo
taux de transfert	velocidad de transferencia
liaison radio	OTA
transmission radio	transmisión radio
opérateur téléphonique	operador telefónico
service de messagerie	mensajero
liaison synchrone	enlace síncrono
erreur de transmission	error de transmisión
ressource radio	recursos radio
débit utile	rendimiento
temps de réponse	Tiempo de respuesta
application mobile	aplicación móvil
gestion de mobilité	gestión de movilidad
code pin	código pin
e-mail	e-mail
sms	sms
mms	mms
gprs	gprs
gps	gps
gsm	gsm
umts	umts
web	web
edge	edge
wap	wap
mbit/s	mbit/s
3g	3g
usb	usb
