Aktualisierung	update
App	App
Anwendung	application
Authentifizierung	authentication
Autohalterung	car holder
Bandbreite	bandwidth
Bluetooth	bluetooth
Branding	branding
Browser	browser
Datum	datum
Empfang	receiving
Empfänger	receiver
Festnetz	fixed network
Flatrate	Flatrate
Frequenz	frequency
Geotagging	geotagging
Handy	mobile Phone
Hardware	hardware
Headset	headset
Installation	installation
Interferenz	interference
Kanal	channel
Klingelton	Ringtone
Kommunikation	Kommunikation
Kurzmitteilung	short message
Laufwerk	drive
Lüfter	fan
Mainboard	Main Board
Megapixel	megapixel
Mitteilung	notification
Multiformat	Multiformat
Multitasking	multitasking
Netbook	netbook
Netz	network
Netzteil	power Supply
Polarisation	polarization
Prepaid	Prepaid
Profil	profile
Prozessor	processor
Provider	provider
Reflexion	reflection
Reichweite	reach
Roaming	roaming
Rundfunk	broadcasting
Sender	transmitter
Signal	signal
Simlock	Simlock
SIM-Karte	sim card
Smartphone	smartphone
Standby	standby
Strahlung	radiation
Streaming	streaming
Synchronisation	synchronization
Tarif	tariff
Telekommunikation	telecommunication
Touchscreen	touch screen
Triband	Triband
Verbindung	connection
Verschlüsselung	coding
Videoplayer	video player
Videotelefonie	video calling
Webcam	webcam
WLAN	WLAN
Zelle	cell
Zoom	zoom
benutzerfreundlich	user friendly
digital	digital
drahtlos	wireless
elektromagnetisch	electromagnetic
hochauflösend	high resolution
hochfrequent	high frequency
installiert	installed
mobil	mobile
schnurlos	cordless
strahlungsarm	low radiation
aktualisieren	update
herunterladen	download
implementieren	implement
integrieren	integrate
senden	send
übertragen	transfer
verbinden	connect
Protokoll	protocol
Telefon	telephone
polyphon	polyphonic
synchron	synchronous
synchronisieren	synchronize
telefonieren	phone
