Aktualisierung	actualización
App	app
Anwendung	aplicación
Authentifizierung	autenticación
Autohalterung	sostenedor del coche
Bandbreite	Ancho de banda
Bluetooth	bluetooth
Branding	Branding
Browser	navegador
Datum	dato
Empfang	recepción
Empfänger	receptor
Festnetz	red fija
Flatrate	Tarifa Plana
Frequenz	frecuencia
Geotagging	geotagging
Handy	Teléfono Móvil
Hardware	hardware
Headset	auriculares
Installation	instalación
Interferenz	interferencia
Kanal	canal
Klingelton	tono
Kommunikation	comunicación
Kurzmitteilung	mensaje corto
Laufwerk	conducir
Lüfter	ventilador
Mainboard	Main Board
Megapixel	Megapixel
Mitteilung	notificación
Multiformat	multiformato
Multitasking	Multitarea
Netbook	netbook
Netz	red
Netzteil	Fuente De Alimentación
Polarisation	polarización
Prepaid	pagado por adelantado
Profil	perfil
Prozessor	procesador
Provider	proveedor
Reflexion	reflexión
Reichweite	llegar
Roaming	roaming
Rundfunk	radiodifusión
Sender	transmisor
Signal	señal
Simlock	simlock
SIM-Karte	tarjeta sim
Smartphone	smartphone
Standby	Colocarse
Strahlung	radiación
Streaming	streaming
Synchronisation	sincronización
Tarif	tarifa
Telekommunikation	telecomunicación
Touchscreen	pantalla táctil
Triband	tribanda
Verbindung	conexión
Verschlüsselung	codificación
Videoplayer	reproductor de video
Videotelefonie	video llamada
Webcam	Cámara Web
WLAN	WLAN
Zelle	célula
Zoom	zoom
benutzerfreundlich	fácil de usar
digital	numérico
drahtlos	inalámbrico
elektromagnetisch	electromagnético
hochauflösend	hochauflösend
hochfrequent	frecuencia alta
installiert	instalado
mobil	móvil
schnurlos	sin cable
strahlungsarm	baja radiación
aktualisieren	actualización
herunterladen	descargar
implementieren	implementar
integrieren	integrar
senden	enviar
übertragen	transferencia
verbinden	conectar
Protokoll	protocolo
Telefon	teléfono
synchron	sincrónico
synchronisieren	sincronizar
telefonieren	teléfono
Akkulaufzeit	Duración de la batería
