Aktualisierung	mettre à jour
App	application
Anwendung	application
Authentifizierung	authentification
Autohalterung	support voiture
Bandbreite	Bande passante
Bluetooth	bluetooth
Branding	Branding
Browser	navigateur
Datum	date
Empfang	réception
Empfänger	récepteur
Festnetz	réseau fixe
Flatrate	Forfait
Frequenz	fréquence
Geotagging	Géolocalisation
Handy	téléphone Mobile
Hardware	matériel
Headset	casque à écouteurs
Installation	installation
Interferenz	interférence
Kanal	canal
Klingelton	Sonnerie
Kommunikation	communication
Kurzmitteilung	message court
Laufwerk	drive
Lüfter	ventilateur
Mainboard	Main Board
Megapixel	mégapixel
Mitteilung	notification
Multiformat	multiformat
Multitasking	multitâche
Netbook	netbook
Netz	réseau
Netzteil	Source De Courant
Polarisation	polarisation
Prepaid	prépayé
Profil	profil
Prozessor	processeur
Provider	fournisseur
Reflexion	réflexion
Reichweite	atteindre
Roaming	roaming
Rundfunk	radiodiffusion
Sender	émetteur
Signal	signal
Simlock	verrouillage sim
SIM-Karte	carte sim
Smartphone	smartphone
Standby	Etre Prêt
Strahlung	radiation
Streaming	streaming
Synchronisation	Synchronisation
Tarif	tarif
Telekommunikation	télécommunication
Touchscreen	écran tactile
Triband	tri-bande
Verbindung	lien
Verschlüsselung	codage
Videoplayer	lecteur vidéo
Videotelefonie	appel vidéo
Webcam	webcam
WLAN	WLAN
Zelle	cellule
Zoom	zoom
benutzerfreundlich	convivial
digital	numérique
drahtlos	sans fil
elektromagnetisch	électromagnétique
hochauflösend	haute résolution
hochfrequent	haute fréquence
installiert	installé
mobil	mobile
schnurlos	sans fil
strahlungsarm	faible rayonnement
aktualisieren	mettre à jour
herunterladen	télécharger
implementieren	exécuter
integrieren	intégrer
senden	envoyer
übertragen	transfert
verbinden	relier
Protokoll	protocole
Telefon	téléphone
polyphon	polyphonique
synchron	synchrone
synchronisieren	synchroniser
telefonieren	téléphoner
