wireless	drahtlos
application	Anwendung
repeater	Verstärker
frequency	Häufigkeit
channel	Kanal
signal	Signal
cellular	zellen
cell	zelle
server	server
packet	Paket
traffic	verkehr
switch	Schalter
coverage	Berichterstattung
protocol	Protokoll
node	Knoten
subscriber	Teilnehmer
spectrum	Spektrum
antenna	Antenne
architecture	Architektur
sensor	Sensor
connection	Anschluss
connectivity	Konnektivität
deployment	Einsatz
satellite	Satellit
digital	digital
speed	Geschwindigkeit
receiver	Empfänger
provider	Versorger
carrier	Träger
router	Router
modem	Modem
proxy	Vollmacht
buffer	Puffer
jitter	Jitter
authentication	Beglaubigung
security	Sicherheit
key	Schlüssel
encryption	Verschlüsselung
datum	Datum
bandwidth	Bandbreite
broadband	Breitband
broadcast	Broadcast
bluetooth	bluetooth
handset	Hörer
ethernet	Ethernet
software	Software
multicast	multicast
telecommunication	Telekommunikations
multimedia	multimedia
multi-carrier	Mehrträger
smartphone	Smartphone
telephony	Telefonie
transmission	Übertragung
electromagnetic	elektromagnetisch
interference	Störung
microcontroller	Mikrocontroller
microwave	Mikrowelle
infrastructure	Infrastruktur
internet	Internet
interface	Schnittstelle
