wireless	inalámbrico
application	aplicación
repeater	repetidor
frequency	frecuencia
channel	canal
signal	señal
cellular	celular
cell	célula
server	servidor
packet	paquete
traffic	tráfico
switch	conmutator
coverage	covertura
protocol	protocolo
node	nodo
subscriber	suscriptor
spectrum	espectro
antenna	antena
architecture	arquitectura
sensor	sensor
connection	conexión
connectivity	conectividad
deployment	despliegue
satellite	satélite
digital	numérico
speed	velocidad
receiver	receptor
provider	proveedor
carrier	aerolínea
router	router
modem	módem
proxy	proxy
buffer	buffer
jitter	jitter
authentication	autenticación
security	seguridad
key	clave
encryption	cifrado
datum	dato
bandwidth	ancho de banda
broadband	banda ancha
broadcast	emisión
bluetooth	bluetooth
handset	auricular
ethernet	ethernet
software	software
multicast	multicast
telecommunication	telecomunicación
multimedia	multimedia
multi-carrier	multi-portadora
smartphone	smartphone
telephony	telefonía
transmission	transmisión
electromagnetic	electromagnético
interference	interferencia
microcontroller	microcontrolador
microwave	microonda
infrastructure	infraestructura
internet	internet
interface	interfaz
