wireless	sans fil
application	application
repeater	répéteur
frequency	fréquence
channel	canal
signal	signal
cellular	cellulaire
cell	cellule
server	serveur
packet	paquet
traffic	trafic
switch	commutateur
coverage	couverture
protocol	protocole
node	nœud
subscriber	souscripteur
spectrum	spèctre
antenna	antenne
architecture	architecture
sensor	capteur
connection	connexion
connectivity	connectivité
deployment	déploiement
satellite	satellite
digital	numérique
speed	vitesse
receiver	récepteur
provider	fournisseur
carrier	transporteur
router	routeur
modem	modem
proxy	proxy
buffer	tampon
jitter	jitter
authentication	authentification
security	sécurité
key	clé
encryption	encryptage
datum	donnée
bandwidth	bande passante
broadband	haut débit
broadcast	diffuser
bluetooth	bluetooth
handset	combiné
ethernet	ethernet
software	logiciel
multicast	multicast
telecommunication	télécommunication
multimedia	multimédia
multi-carrier	multiporteuse
smartphone	smartphone
telephony	téléphonie
transmission	transmission
electromagnetic	électromagnétique
interference	interférence
microcontroller	micro-contrôleur
microwave	micro onde
infrastructure	infrastructure
internet	internet
interface	interface
