módem	Modem
conectividad	Konnektivität
sincronización	Synchronisation
conector	Steckverbinder
escalabilidad	Skalierbarkeit
roaming	wandernd
háptica	haptische
escalable	skalierbare
conmutación	Umwandlung
direccionamiento	Adressierung
acoplamiento	Befestigung
modulación	Modulation
proxy	Vollmacht
tunneling	Tunnel
espectro	Spektrum
coaxial	koaxial
smartphone	Smartphone
router	Router
host	Gastgeber
interfaz	Schnittstelle
señalización	Signalisierung
codificación	Verschlüsselung
señal	Signal
buffer	Puffer
estandarización	Standardisierung
trama	Schuss
simulación	Simulation
audio	audio
inalámbrica	drahtlos
sociotécnico	sozio-technischen
portátil	tragbar
repetidor	Verstärker
nodo	Knoten
interconexión	Zusammenschaltung
analógico	analog
transmisor	Sender
radiofrecuencia	Radiofrequenz
multiplexación	Multiplexing
satelital	Satellit
radiocomunicación	Funk
microteléfono	Handset
infrarrojo	infrarot
teledetección	Fernerkundung
enrutamiento	Routing
microprocesador	Mikroprozessor
estéreo	Stereo
minitoma	mini
antena	Antenne
autómata	Automat
datagrama	Datagramm
diafonía	Übersprechen
hiperconectado	ich hyper
antropotécnica	antropotécnica
interferencia	Störung
topología	Topologie
electromagnético	elektromagnetisch
intranet	Intranet
encriptación	Verschlüsselung
radiotelefonía	Sprechfunk
transpondedores	Transponder
