módem	modem
conectividad	connectivity
sincronización	synchronization
conector	connector
escalabilidad	scalability
roaming	roaming
háptica	haptic
escalable	scalable
conmutación	commutation
direccionamiento	addressing
acoplamiento	coupling joint
modulación	modulation
proxy	proxy
tunneling	tunneling
espectro	spectrum
coaxial	coaxial
smartphone	smartphone
router	router
host	host
interfaz	interface
señalización	signaling
codificación	coding
señal	signal
buffer	buffer
estandarización	standardization
trama	weft
simulación	simulation
audio	audio
inalámbrica	wireless
sociotécnico	socio-technical
portátil	portable
repetidor	repeater
nodo	node
interconexión	interconnection
analógico	analogical
transmisor	transmitter
radiofrecuencia	radio frequency
multiplexación	multiplexing
satelital	satellite
radiocomunicación	radiocommunication
microteléfono	handset
infrarrojo	infrared
teledetección	remote sensing
enrutamiento	routing
microprocesador	microprocessor
estéreo	stereo
minitoma	mini-take
antena	antenna
autómata	automata
datagrama	datagram
diafonía	crosstalk
hiperconectado	hyper-connected
antropotécnica	anthropo-technical
interferencia	interference
topología	topology
electromagnético	electromagnetic
intranet	intranet
encriptación	encryption
radiotelefonía	radiotelephony
transpondedores	transponders
