módem	modem
conectividad	connectivité
sincronización	synchronisation
conector	connecteur
escalabilidad	évolutivité
roaming	roaming
háptica	haptique
escalable	Scalable
conmutación	commutation
direccionamiento	adressage
acoplamiento	accouplement
modulación	modulation
proxy	proxy
tunneling	tunneling
espectro	spèctre
coaxial	coaxial
smartphone	smartphone
router	routeur
host	hôte
interfaz	interface
señalización	signalisation
codificación	codage
señal	signal
buffer	tampon
estandarización	standardisation
trama	trame
simulación	simulation
audio	audio
inalámbrica	sans fil
sociotécnico	socio-technique
portátil	portable
repetidor	répéteur
nodo	nœud
interconexión	interconnection
analógico	analogique
transmisor	transmetteur
radiofrecuencia	radiofréquence
multiplexación	multiplexage
satelital	satellitaire
radiocomunicación	radiocommunication
microteléfono	combiné
infrarrojo	infrarouge
teledetección	télédétection
enrutamiento	routage
microprocesador	microprocesseur
estéreo	stéréo
antena	antenne
autómata	automate
datagrama	datagramme
diafonía	diaphonie
hiperconectado	hyperconnecté
interferencia	interférence
topología	topologie
electromagnético	électromagnétique
intranet	intranet
encriptación	encryptage
radiotelefonía	radiotéléphonie
transpondedores	transpondeurs
