serveur	server
paramètre	Parameter
congestion	Stau
codage	Verschlüsselung
synchronisation	Synchronisation
utilisateur	Benutzer
destinataire	Empfänger
protocole	Protokoll
plateforme	Plattform
dimensionnement	Sizing
acquittement	Freispruch
numérique	digital
paquet	Paket
spécification	Spezifikation
messagerie	Messaging
débit	Soll
noeud	Knoten
configuration	Konfiguration
architecture	Architektur
standard	Standard
émetteur	Sender
authentification	Beglaubigung
simulateur	Simulator
initialisation	Initialisierung
compatible	kompatibel
données	Daten
mémorisation	Auswendiglernen
verrouillage	Sperrung
raccordement	Anschluss
en-tête	Kopfzeile
déploiement	Einsatz
cryptage	Verschlüsselung
vibreur	Vibrator
roaming	wandernd
stockage	Lagerung
connectivité	Konnektivität
streaming	Streaming
routeur	Router
flux	fließen
trame	Schuss
antenne	Antenne
bluetooth	bluetooth
multistreaming	multistreaming
multimédia	multimedia
téléphonie	Telefonie
radiocommunication	Funk
télécommunication	Telekommunikations
géolocalisation	Geolocation
smartphone	Smartphone
datagramme	Datagramm
transmission	Übertragung
topologie	Topologie
transactionnel	Transaktions
internet	Internet
interface	Schnittstelle
infrarouge	infrarot
multiplexage 	Multiplexing
