serveur	server
paramètre	parameter
congestion	congestion
codage	coding
synchronisation	synchronization
utilisateur	user
destinataire	receiver
protocole	protocol
plateforme	platform
dimensionnement	sizing
acquittement	clearance
numérique	digital
paquet	packet
spécification	specification
messagerie	messaging
débit	debit
noeud	node
configuration	configuration
architecture	architecture
standard	standard
émetteur	transmitter
authentification	authentication
simulateur	simulator
initialisation	initialization
compatible	compatible
données	data
mémorisation	memorizing
verrouillage	locking
raccordement	connection
en-tête	header
déploiement	deployment
cryptage	encryption
vibreur	vibrator
roaming	roaming
stockage	storage
connectivité	connectivity
streaming	streaming
routeur	router
flux	stream
trame	weft
antenne	antenna
bluetooth	bluetooth
multistreaming	multistreaming
multimédia	multimedia
téléphonie	telephony
radiocommunication	radiocommunication
télécommunication	telecommunication
géolocalisation	geolocation
smartphone	smartphone
datagramme	datagram
transmission	trasmission
topologie	topology
transactionnel	transactional
internet	internet
interface	interface
infrarouge	infrared
multiplexage 	multiplexing
