serveur	servidor
paramètre	parámetro
congestion	congestión
codage	codificación
synchronisation	sincronización
utilisateur	usuario
destinataire	destinatario
protocole	protocolo
plateforme	plataforma
dimensionnement	dimensionamiento
acquittement	absolución
numérique	numérico
paquet	paquete
spécification	especificación
messagerie	mensajería
débit	débito
noeud	nodo
configuration	configuración
architecture	arquitectura
standard	estándar
émetteur	transmisor
authentification	autenticación
simulateur	simulador
initialisation	inicialización
compatible	compatible
données	datos
mémorisation	memorización
verrouillage	cierre
raccordement	conexión
en-tête	encabezado
déploiement	despliegue
cryptage	codificación
vibreur	vibrador
roaming	roaming
stockage	almacenamiento
connectivité	conectividad
streaming	streaming
routeur	router
flux	flujo
trame	trama
antenne	antena
bluetooth	bluetooth
multistreaming	multistreaming
multimédia	multimedia
téléphonie	telefonía
radiocommunication	Radiocomunicacion
télécommunication	telecomunicación
géolocalisation	geolocalización
smartphone	smartphone
datagramme	datagrama
transmission	transmisión
topologie	Topología
transactionnel	transaccional
internet	internet
interface	interfaz
infrarouge	infrarrojo
multiplexage 	multiplexación
