Bruttostromerzeugung	gross electricity generation
Drehachse	axis of rotation
Drehimpuls	angular momentum
Energieeffizienz	energy efficiency
Energiequelle	energy source
Energiestatistik	energy Statistics
Energieversorgung	energy supply
Impulserhaltung	conservation of momentum
Leistungsbeiwert	power coefficient
Nabenhöhe	hub height
Netzausbau	network expansion
Primärenergie	primary energy
Rotationsenergie	rotational energy
Rotorblatt	blade
Rotorfläche	rotor surface
Rotorwelle	rotor shaft
Stromeinspeisung	current injection
Stromdichte	current density
Stromerzeugung	power generation
Stromnetz	power supply system
Strömungsenergie	energy flow
Synchrongenerator	synchronous generator
Offshore-Umspannwerk	Offshore substation
Sekundärenergie	secondary energy
Verlustleistung	power dissipation
Volllaststunde	Full load hour
Windenergieanlage	windmill
Windenergienutzung	Wind energy
Windgenerator	Wind generator
Windkraftleistung	Wind power
Windpark	wind farm
Windrad	windmill
Wirkleistung	active power
abgegeben Leistung	given power
aufgewandt Energie	aufgewandt Energie
elastisch Stoß	elastic shock
elektrisch Ladung	electric charge
energetisch Amortisation	energy payback
energetisch Wirkungsgrad	energy efficiency
erneuerbar Energie	renewable energy
groß Drehzahlstufe	great speed level
harmonisch Schwingung	harmonic oscillation
induziert Spannung	induced voltage
installiert Windkraftleistung	installed wind power capacity
konstant Drehzahl	constant speed
magnetische Feldstärke	magnetic field strength
nachhaltig Energieversorgung	sustainable energy supply
pulsierend Gleichstrom	pulsating DC
polumschaltbar Asynchrongenerator	pole-changing Induction
potentiell Energie	potential energy
schwimmend Windkraftanlage	floating wind turbine
starr Körper	rigid body
symmetrisch Bepfeilung	symmetrical Bepfeilung
thermisch Wirkungsgrad	thermal efficiency
variabel Drehzahl	variable speed
übertragen Leistung	transmit power
zuverlässigkeitsorientiert Instandhaltung	reliability based maintenance
Antrieb d Verdichter	D drive compressor
Beeinträchtigung d Landschaftsbild	Impairment landscape
Eingriffsstörung d Verzahnung	Meshing interference teeth
Leistung d Windkraftanlage	power wind turbine
Wirkungsgrad d Stromerzeugung	efficiency power generation
Überschreitung d Immissionsrichtwert	exceeded immission
Gewinnung elektrisch Energie	Obtaining electric energy
Integration erneuerbar Energie	Integration of renewable energy
Netzintegration von Windenergie	Grid Integration of Wind Energy
Steigerung d Energieeffizienz	Increase energy efficiency
Übertragung elektrisch Energie	Transfer electric energy
Umformung elektrisch Energie	Forming electrical energy
Anlage mit Stallregelung	System with stall control
Betrieb durch Fernsteuerung	Operation by remote control
Bindungsenergie pro Nukleon	Binding energy per nucleon
Geräusch von Windenergieanlage	Sound of wind turbine
Immission von Windenergieanlage	Susceptibility of wind turbine
Strom aus Windenergie	Electricity from wind energy
Windenergienutzung auf See	Wind energy use at sea
Wirkungsgrad im Teillastbereich	Efficiency at part load
