Bruttostromerzeugung	generación bruta de electricidad
Drehachse	eje de rotación
Drehimpuls	momento angular
Energieeffizienz	eficiencia energética
Energiequelle	fuente de energía
Energiestatistik	Estadísticas Energéticas
Energieversorgung	abastecimiento energético
Impulserhaltung
Leistungsbeiwert	coeficiente de potencia
Nabenhöhe	altura del buje
Netzausbau	expansión de la red
Primärenergie	energía primaria
Rotationsenergie	energía de rotación
Rotorblatt	aspa
Rotorfläche	superficie del rotor
Rotorwelle	eje del rotor
Stromeinspeisung	inyección de corriente
Stromdichte	densidad de corriente
Stromerzeugung	generación de energía
Stromnetz	sistema de la alimentación
Strömungsenergie	flujo de energía
Synchrongenerator	generador síncrono
Offshore-Umspannwerk	Subestación Marino
Sekundärenergie	energía secundaria
Verlustleistung	disipación de potencia
Volllaststunde	Horas a plena carga
Windenergieanlage	aeromotor
Windenergienutzung	energía eólica
Windgenerator	Generador de viento
Windkraftleistung	energía eólica
Windpark	parque eólico
Windrad	aeromotor
Wirkleistung	potencia activa
abgegeben Leistung	poder dado
aufgewandt Energie	energía gastada
elastisch Stoß	choque elástico
elektrisch Ladung	carga eléctrica
energetisch Amortisation	retorno energético
energetisch Wirkungsgrad	eficiencia energética
erneuerbar Energie	energía renovable
groß Drehzahlstufe	gran nivel de velocidad
harmonisch Schwingung	oscilación armónica
induziert Spannung	tensión inducida
installiert Windkraftleistung	capacidad de energía eólica instalada
konstant Drehzahl	velocidad constante
magnetische Feldstärke	intensidad de campo magnético
nachhaltig Energieversorgung	suministro de energía sostenible
pulsierend Gleichstrom	pulsante DC
polumschaltbar Asynchrongenerator	polos conmutables inducción
potentiell Energie	energía potencial
schwimmend Windkraftanlage	turbina eólica flotante
starr Körper	cuerpo rígido
symmetrisch Bepfeilung	simétrica Bepfeilung
thermisch Wirkungsgrad	eficiencia térmica
variabel Drehzahl	velocidad variable
übertragen Leistung	potencia de transmisión
zuverlässigkeitsorientiert Instandhaltung	mantenimiento basado en la fiabilidad
Antrieb d Verdichter	compresor de la unidad
Beeinträchtigung d Landschaftsbild	Deterioro del paisaje
Eingriffsstörung d Verzahnung	Mallado dientes de interferencia
Leistung d Windkraftanlage	Aerogenerador de energía
Wirkungsgrad d Stromerzeugung	generación de energía Eficiencia
Überschreitung d Immissionsrichtwert	inmisión Superó
Gewinnung elektrisch Energie	obtención de energía eléctrica
Integration erneuerbar Energie	Integración de las energías renovables
Netzintegration von Windenergie	Integración en Red de Energía Eólica
Steigerung d Energieeffizienz	Aumentar la eficiencia energética
Übertragung elektrisch Energie	Transferencia de energía eléctrica
Umformung elektrisch Energie	formación de la energía eléctrica
Anlage mit Stallregelung	Sistema de control de la parada
Betrieb durch Fernsteuerung	Operación por control remoto
Bindungsenergie pro Nukleon	Energía de enlace por nucleón
Geräusch von Windenergieanlage	Sonido de la turbina de viento
Immission von Windenergieanlage	Susceptibilidad de turbina eólica
Strom aus Windenergie	electricidad de la energía eólica
Windenergienutzung auf See	Uso de la energía eólica en el mar
Wirkungsgrad im Teillastbereich	Rendimiento a carga parcial
