Windturbine	éolienne
Bruttostromerzeugung	production brute d'électricité
Drehachse	axe de rotation
Drehimpuls	moment angulaire
Energieeffizienz	Consommation d'énergie
Energiequelle	Source d'énergie
Energiestatistik	Statistiques de l'énergie
Energieversorgung 	L'approvisionnement en énergie
Impulserhaltung	conservation du moment
Leistungsbeiwert	coefficient de puissance
Nabenhöhe	hauteur du moyeu
Netzausbau	L'expansion du réseau
Primärenergie	énergie primaire
Rotationsenergie	énergie de rotation
Rotorblatt	pale
Rotorfläche	surface du rotor
Rotorwelle	arbre rotor
Stromeinspeisung	injection de courant
Stromdichte	densité de courant
Stromerzeugung	la production d'électricité
Stromnetz	système d'alimentation
Strömungsenergie	flux d'énergie
Synchrongenerator	générateur synchrone
Offshore-Umspannwerk	Station offshore
Sekundärenergie	énergie secondaire
Verlustleistung	Puissance dissipée
Volllaststunde	Pleine heure de charge
Windenergieanlage	éolienne
Windenergienutzung	L'énergie éolienne
Windgenerator	générateur éolien
Windkraftleistung	L'énergie éolienne
Windpark	parc éolien
Windrad	éolienne
Wirkleistung	puissance active
abgegeben Leistung	puissance donnée
aufgewandt Energie	énergie dépensée
elastisch Stoß	choc élastique
elektrisch Ladung	charge électrique
energetisch Amortisation	récupération d'énergie
energetisch Wirkungsgrad	l'efficacité énergétique
erneuerbar Energie	énergies renouvelables
groß Drehzahlstufe	grand niveau de vitesse
harmonisch Schwingung	oscillation harmonique
induziert Spannung	tension induite
installiert Windkraftleistung	capacité d'énergie éolienne installée
konstant Drehzahl	vitesse constante
magnetische Feldstärke	l'intensité de champ magnétique
nachhaltig Energieversorgung	approvisionnement énergétique durable
pulsierend Gleichstrom	pulsation DC
polumschaltbar Asynchrongenerator	pôles commutables induction
potentiell Energie	énergie potentielle
schwimmend Windkraftanlage	éolienne flottante
starr Körper	corps rigide
symmetrisch Bepfeilung	symétrique Bepfeilung
thermisch Wirkungsgrad	rendement thermique
variabel Drehzahl	vitesse variable
übertragen Leistung	transmettre de la puissance
zuverlässigkeitsorientiert Instandhaltung	maintenance basée sur la fiabilité
Antrieb d Verdichter	Compresseur lecteur D
Beeinträchtigung d Landschaftsbild	Dépréciation de payasage
Eingriffsstörung d Verzahnung	Maillage dents d'interférence
Leistung d Windkraftanlage	Turbine éolienne
Wirkungsgrad d Stromerzeugung	la production d'énergie sur l'efficacité
Überschreitung d Immissionsrichtwert	immission dépassé
Gewinnung elektrisch Energie	Obtention d'énergie électrique
Integration erneuerbar Energie	Intégration des énergies renouvelables
Netzintegration von Windenergie	Grille Intégration de l'énergie éolienne
Steigerung d Energieeffizienz	accroître l'efficacité énergétique
Übertragung elektrisch Energie	Transférer de l'énergie électrique
Umformung elektrisch Energie	Formant l'énergie électrique
Anlage mit Stallregelung	Système avec commande de décrochage
Betrieb durch Fernsteuerung	Opération avec la télécommande
Bindungsenergie pro Nukleon	Énergie de liaison par nucléon
Geräusch von Windenergieanlage	son de éolienne
Immission von Windenergieanlage	La sensibilité de l'éolienne
Strom aus Windenergie	Électricité à partir de l'énergie éolienne
Windenergienutzung auf See	Vent consommation d'énergie à la mer
Wirkungsgrad im Teillastbereich	Rendement à charge partielle
