wind farm	Windpark
wind power	Windenergie
wind park	Windpark
wind power plant	Windkraftanlage
wind direction	Windrichtung
wind turbine	Windrad
wind energy	Windenergie
wind speed	Windgeschwindigkeit
renewable energy	erneuerbare energien
offshore wind	Offshore-Wind
energy development	Energieentwicklung
sound level	Geräuschpegel
turbine generator	Turbinen-Generator
wind energy potential	Windpotenzial
low frequency	Niederfrequenz
blade failure	Schaufelversagen
wind site	wind site
angle of attack	Anstellwinkel
impact assessment	Folgenabschätzung
environmental impact	Auswirkungen auf die Umwelt
wind project	Windprojekt
pitch angle	Steigungswinkel
rotor blade	Rotorblatt
vertical axis	vertikale Achse
speed ratio	Drehzahlverhältnis
wind generator	Windgenerator
power coefficient	Leistungskoeffizient
blade element	Klingenelement
wind resource	Windressourcen
reactive power	Blindleistung
control system	Steuerungssystem
horizontal axis	horizontale Achse
fossil fuel	fossilen Brennstoffen
power capacity	Leistungskapazität
greenhouse gas	Wendel GefolgeTreibhausgase
wind velocity	Windgeschwindigkeit
wind tunnel	Windkanal
power station	Kraftpaket
power system	Stromversorgungssystem
average wind	mittlere Wind
high wind	starker Wind
large wind	große Wind
small wind	Leichtwind
scale wind	Maßstab Wind
hub height	Nabenhöhe
rotational speed	Drehzahl
energy storage	Energiespeicher
electric power	Elektroenergie
trail edge	Hinterkante
blade tip	Klingenspitze
rotor speed	Rotorgeschwindigkeit
air density	Luftdichte
synchronous generator	Synchrongenerator
maximum power	maximale Leistung
onshore wind
output power	Ausgangsleistung
renewable source	erneuerbare Energiequelle
rotor shaft	Rotorwelle
wind vane	Wetterhahn
transmission system	Übertragungssystem
Darrieus rotor	Savonius RotorDarrieus Rotor
Savonius rotor
rotor assembly	Rotoranordnung
lateral angle	Seitenwinkel
wind angle	Windwinkel
offshore wind turbine	Offshore-Wind
onshore wind turbine
domestic wind turbine	heimischen Wind
wind system	Windsystem
rate power	Rate Strom
sustainable energy	nachhaltige Energie
vertical axis wind turbine	Windturbine
horizontal axis wind turbine	horizontale Achse Windkraftanlage
wind industry	Windindustrie
power curve	Leistungskennlinie
noise sensitivity	Geräuschempfindlichkeit
carbon dioxide	Kohlendioxid
energy conversion efficiency	Energieumwandlung
angular position	Winkelposition
drag coefficient	Luftwiderstandsbeiwert
