wind farm	parque eólico
wind power	energía eólica
wind park	parque eólico
wind power plant	planta de energía eólica
wind direction	dirección del viento
wind turbine	aeromotor
wind energy	energía eólica
wind speed	velocidad del viento
renewable energy	energía renovable
offshore wind	aeromotor marino
energy development	desarrollo de la energía
sound level	nivel de sonido
turbine generator	generador de turbina
wind energy potential	potencial eólico
low frequency	baja frecuencia
blade failure	rotura de la misma
wind site	sitio de viento
angle of attack	ángulo de ataque
impact assessment	evaluación de impacto
environmental impact	impacto ambiental
wind project	proyecto eólico
pitch angle	ángulo de paso
rotor blade	pala de rotor
vertical axis	eje vertical
speed ratio	relación de velocidad
wind generator	generador de viento
power coefficient	coeficiente de potencia
blade element	elemento de pala
wind resource	recurso eólico
reactive power	potencia reactiva
control system	sistema de control
horizontal axis	eje horizontal
fossil fuel	combustibles fósiles
power capacity	capacidad de potencia
greenhouse gas	Gases de efecto invernadero
wind velocity	velocidad del viento
wind tunnel	túnel de viento
power station	generador eléctrico
power system	sistema de potencia
average wind	viento medio
high wind	fuerte viento
large wind	gran viento
small wind	viento ligero
scale wind	viento escala
hub height	altura de buje
rotational speed	velocidad del aerogenerador
energy storage	almacenamiento de energía
electric power	energía eléctrica
trail edge	borde de fuga
blade tip	punta de la cuchilla
rotor speed	velocidad del rotor
air density	densidad del aire
synchronous generator	generador síncrono
maximum power	potencia máxima
onshore wind	aeromotor terrestre
output power	potencia de salida
renewable source	fuente energético renovable
rotor shaft	eje del rotor
wind vane	veleta
transmission system	sistema de transmisión
Darrieus rotor	aerogenerador Darrieus
Savonius rotor	sistema inercialaerogenerador Savonius
rotor assembly	conjunto de rotor
lateral angle	ángulo lateral
wind angle	ángulo de viento
offshore wind turbine	aeromotor marino
onshore wind turbine	aeromotor terrestre
domestic wind turbine	aeromotor doméstico
wind system	sistema de viento
rate power	potencia y de velocidad
sustainable energy	energía sostenible
vertical axis wind turbine	aeromotor de eje vertical
horizontal axis wind turbine	aeromotor de eje horizontal
wind industry	industria eólica
power curve	curva de potencia
noise sensitivity	sensibilidad al ruido
carbon dioxide	dióxido de carbono
energy conversion efficiency	eficiencia de conversión de energía
angular position	posición angular
drag coefficient	coeficiente de arrastre
