wind farm              	parc éolien
wind power	énergie éolienne
wind park	parc éolien
wind power plant	usine éolienne
wind direction	direction du vent
wind turbine	éolienne
wind energy	énergie éolienne
wind speed	vitesse du vent
renewable energy	énergie renouvelable
offshore wind	éolienne offshore
energy development	développement de l'énergie
sound level	niveau sonore
turbine generator	turbine éolienne
wind energy potential	potentiel éolien
low frequency	basse fréquence
blade failure	panne de pale
wind site	site éolien
angle of attack	angle d'attaque
impact assessment	évaluation de l'impact
environmental impact	impact environnemental
wind project	projet éolien
pitch angle	angle d'inclinaison
rotor blade	pale de rotor
vertical axis	axe vertical
speed ratio	rapport de vitesse
wind generator	générateur éolien
power coefficient	coefficient de puissance
blade element	élément de pale
wind resource	ressource éolienne
reactive power	puissance réactive
control system	système de contrôle
horizontal axis	axe horizontal
fossil fuel	énergie fossile
power capacity	puissance nominale
greenhouse gas	gaz à effet de serre
wind velocity	vitesse du vent
wind tunnel	tunnel aérodynamique
power station 	centrale électrique
power system	système d'alimentation
average wind	vent moyen
high wind	vent fort
large wind	grand vent
small wind	vent faible
scale wind	éolienne à grande échelle
hub height	hauteur de moyeu
rotational speed	vitesse de rotation
energy storage	stockage de énergie
electric power	puissance électrique
trail edge	bord arrière
blade tip	pointe de pale
rotor speed	vitesse du rotor
air density	densité de l'air
synchronous generator	générateur synchrone
maximum power	puissance maximale
onshore wind	éolienne terrestre
output power	puissance de sortie
renewable source	source renouvelable
rotor shaft	arbre de rotor
wind vane	girouette
transmission system	système de transmission
Darrieus rotor	rotor de Darrieus
Savonius rotor	rotor de Savonius
rotor assembly	ensemble de rotor
lateral angle	angle latéral
wind angle	angle du vent
offshore wind turbine	éolienne offshore
onshore wind turbine	éolienne terrestre
domestic wind turbine	éolienne domestique
wind system	système de vent
rate power	pouvoir de tarification
sustainable energy	énergie durable
vertical axis wind turbine	éolienne à axe vertical
horizontal axis wind turbine	éolienne à axe horizontal
wind industry
power curve	industrie éoliennecourbe de puissance
noise sensitivity	sensibilité au bruit
carbon dioxide	dioxyde de carbonne
energy conversion efficiency	efficacité énergétique de conversion
angular position	position angulaire
drag coefficient	coefficient de traînée
