energía renovable	erneuerbare energien
aerogenerador de eje vertical	Windturbine
energía generar	Energie erzeugen
parque eólico marino	Offshore-Windpark
parque eólico	Windpark
diámetro de rotor	Rotordurchmesser
eje de rotación	Drehachse
área barrido	strichene Fläche
generador de inducción	Induktionsgenerator
generador síncrono	Synchrongenerator
torre de celosía	Fachwerkturm
freno aerodinámico	Druckluftbremse
eje del rotor	Rotorwelle
barrido del rotor	Rotor
energía eléctrico generar	Stromerzeugung
turbina de eje horizontal	horizontale Achse Turbinen
molino de eje vertical	vertikale Achse Windmühle
velocidad del aerogenerador	Speed-Windkraftanlage
rotor tripala	Blattrotor
viento incidente	eingehenden Wind
rotor de imán	Magnetrotor
caja multiplicadora de velocidad	Gang-Getriebe
fuente energético renovable	erneuerbare Energiequelle
anemómetro de cazoleta	Schalenstern
energía mareomotriz	Gezeitenenergie
sistema de monitoreo	Überwachungssystem
flujo axial	axialen Strom
álabe del rotor	Rotorblatt
sistema híbrido eólico-fotovoltaico	Wind-Photovoltaik-Hybrid-System
viento geostrófico	geostrophische Wind
aeromotor de eje horizontal	horizontale Achse Windmühle
radio del rotor	Rotorradius
energía mecánico rotacional	mechanische Rotationsenergie
turbulencia generar	erzeugen Turbulenzen
aerogenerador de velocidad variable	variabler Geschwindigkeit Windkraftanlage
rodamiento de pala	Blattlager
aerogenerador monopala	Blatt Windkraftanlage
dato anemométrico	anemometrischen Daten
generador de turbina eólica	Windenergieanlage
viento dominante	Hauptwind
eje del generador	Generatorwelle
planta de energía eólico	Windkraftanlage
aerogenerador marino	Offshore-Wind
ruido aerodinámico	aerodynamische Geräusche
túnel de viento	Windkanal
granja de viento	Windpark
turbina eólico maglev	Magnetschwebebahn Windkraftanlage
turbina flotante	Schwimmturbinen
molino multipala	Mehrblattwerk
rotor eólico	Windrotor
rotor del generador	Generator-Rotor
cizallamiento del viento	Windscherung
bombeo eólico	Windpump
aerogenerador Darrieus	Savonius Rotor
aerogenerador Savonius	Darrieus Rotor
límite de Betz	Betz Grenze
rosa de el viento	Kompass
distribución de Weibull	Weibull-Verteilung
rotor bobinar	Läuferwicklung
megavatio eólico	Megawatt-Wind
energía del viento	Windenergie
energía marino	Meeresenergie
energía eólico	Windenergie
ángulo de paso	Pech
motor de inducción	Induktionsmotor
caja de engranaje	Getriebegehäuse
energía cinética	kinetische Energie
combustible fósil	fossilen Brennstoffen
curva de potencia	Leistungskennlinie
potencial eólico	Windpotenzial
pala del rotor	Rotorblatt
subestación eléctrica	Umspannwerk
potencia nominal	Nennleistung
generación eólica	Windenergie
industria eólica	Windindustrie
generador electro-eólico	elektro-Windgenerator
curva de eﬁciencia de Betz	Kurve Effizienz Betz
puente rectificador	Brückengleichrichter
veleta de orientación	Wetterhahn
rotor a barlovento	Aufwind
