energía renovable	renewable energy
aerogenerador de eje vertical	vertical axis wind turbine
energía generar	generate energy
parque eólico marino	offshore wind farm
parque eólico	wind farm
diámetro de rotor	rotor diameter
eje de rotación	axis of rotation
área barrido	swept area
generador de inducción	induction generator
generador síncrono	synchronous generator
torre de celosía	lattice tower
freno aerodinámico	air brake
eje del rotor	rotor shaft
barrido del rotor	Rotor
energía eléctrico generar	Electric power generation
turbina de eje horizontal	horizontal axis wind turbine
molino de eje vertical	vertical axis windmill
velocidad del aerogenerador	speed wind turbine
rotor tripala	three-bladed rotor
viento incidente	incoming wind
rotor de imán	magnet rotor
caja multiplicadora de velocidad	speed gearbox
fuente energético renovable	renewable energy source
anemómetro de cazoleta	cup anemometer
energía mareomotriz	tidal energy
sistema de monitoreo	monitoring system
flujo axial	axial flow
álabe del rotor	rotor blade
sistema híbrido eólico-fotovoltaico	wind-photovoltaic hybrid system
viento geostrófico	geostrophic wind
aeromotor de eje horizontal	horizontal axis windmill
radio del rotor	rotor radius
energía mecánico rotacional	rotational mechanical energy
turbulencia generar	generate turbulence
aerogenerador de velocidad variable	variable speed wind turbine
rodamiento de pala	blade bearing
aerogenerador monopala	bladed wind turbine
dato anemométrico	anemometric data
generador de turbina eólica	wind turbine generator
viento dominante	prevailing wind
eje del generador	generator shaft
planta de energía eólico	wind power plant
aerogenerador marino	offshore wind
ruido aerodinámico	aerodynamic noise
túnel de viento	wind tunnel
granja de viento	wind farm
turbina eólico maglev	maglev wind turbine
turbina flotante	floating turbine
molino multipala	multiblade mill
rotor eólico	wind rotor
rotor del generador	generator rotor
cizallamiento del viento	Wind Shear
bombeo eólico	wind pumping
aerogenerador Darrieus	Darrieus rotor
aerogenerador Savonius	Savonius rotor
límite de Betz	Betz limit
rosa de el viento	compass
distribución de Weibull	Weibull distribution
rotor bobinar	rotor winding
megavatio eólico	megawatt wind
energía del viento	Wind energy
energía marino	marine energy
energía eólico	wind energy
ángulo de paso	pitch
motor de inducción	induction motor
caja de engranaje	gearbox
energía cinética	kinetic energy
combustible fósil	fossil fuel
curva de potencia	power curve
potencial eólico	wind potential
pala del rotor	rotorblade
subestación eléctrica	electrical substation
potencia nominal	rated power
generación eólica	wind generation
industria eólica	wind Industry
generador electro-eólico	electro-wind generator
curva de eﬁciencia de Betz	curve of efficiency of Betz
puente rectificador	bridge rectifier
veleta de orientación	wind vane
rotor a barlovento	Upwind
