energía renovable	énergie renouvelable
aerogenerador de eje vertical	éolienne à axe vertical
energía generar	énergie générer
parque eólico marino	parc éolien offshore
parque eólico	parc éolien
diámetro de rotor	diamètre du rotor
eje de rotación	axe de rotation
área barrido	surface balayée
generador de inducción	générateur à induction
generador síncrono	générateur synchrone
torre de celosía	tour en treillis
freno aerodinámico	frein pneumatique
eje del rotor
barrido del rotor	arbre de rotorrotor
energía eléctrico generar	production d'électricité
turbina de eje horizontal	éolienne à axe horizontal
molino de eje vertical	moulin à axe vertical
velocidad del aerogenerador	vitesse de l'éolienne
rotor tripala	éolienne tripale
viento incidente	vent entrant
rotor de imán	magnet rotor
caja multiplicadora de velocidad	Boîte de vitesses
fuente energético renovable	source d'énergie renouvelable
anemómetro de cazoleta	tasse anémomètre
energía mareomotriz	énergie marémotrice
sistema de monitoreo	Système de surveillance
flujo axial	flux axial
álabe del rotor	pale du rotor
sistema híbrido eólico-fotovoltaico	système hybride éolien-photovoltaïque
viento geostrófico	vent géostrophique
aeromotor de eje horizontal	éolienne d'arbre horizontal
radio del rotor	rayon du rotor
energía mecánico rotacional	énergie mécanique de rotation
turbulencia generar	générer des turbulences
aerogenerador de velocidad variable	éolienne à vitesse variable
rodamiento de pala	roulement de pale
aerogenerador monopala	éolienne monopale
dato anemométrico	données anémométrique
generador de turbina eólica
viento dominante	vent générateur à turbinevent dominant
eje del generador	arbre du générateur
planta de energía eólico	usine éolienne
aerogenerador marino	éolienne offshore
ruido aerodinámico	bruit aérodynamique
túnel de viento	tunnel aérodynamique
granja de viento	parc éolien
turbina eólico maglev	éolienne maglev
turbina flotante	turbine flottante
molino multipala	moulin multipale
rotor eólico	rotor éolien
rotor del generador	rotor du générateur
cizallamiento del viento	cisaillement du vent
bombeo eólico	pompage éolien
aerogenerador Darrieus	rotor de Darrieus
aerogenerador Savonius	rotor de Savonius
límite de Betz	limite de Betz
rosa de el viento	rose de le vent
distribución de Weibull	distribution de Weibull
rotor bobinar	rotor de remontage
megavatio eólico	mégawatt éolien
energía del viento	énergie éolienne
energía marino	énergie marémotrice
energía eólico	énergie éolienne
ángulo de paso	angle de terrain
motor de inducción	moteur à induction
caja de engranaje
energía cinética	boîte de vitesseénergie cinétique
combustible fósil	combustible fossile
curva de potencia	courbe de puissance
potencial eólico	potentiel éolien
pala del rotor	pale du rotor
subestación eléctrica	sous-station électrique
potencia nominal	puissance nominale
generación eólica	génération éolienne
industria eólica	industrie éolienne
generador electro-eólico	générateur électrico-éolien
curva de eﬁciencia de Betz	courbe d'efficacité de Betz
puente rectificador	pont rectificateur
veleta de orientación	girouette
