énergie éolien	Windenergie
énergie renouvelable	erneuerbare energien
étude de impact	Wirkungsstudie
face au vent 	Aufwind
énergie électrique	elektrische Energie
source renouvelable	erneuerbare Energiequelle
stockage de énergie	Energiespeicher
stockage par pompage	Pumpspeicher
éolienne offshore	Offshore-Wind
éolienne industriel	Industrielle Wind
éolienne domestique	heimischen Wind
éolienne terrestre
production éolien	Onshore-WindWindenergie
vitesse de rotation	Drehzahl
turbine éolien	Windenergieanlage
système éolien	Windsystem
potentiel éolien	Windpotenzial
gisement éolien	Windressourcen
parc éolien	Windpark
vitesse du vent	Windgeschwindigkeit
système de pompage	Pumpsystem
système de conversion	Umwandlungssystem
machine synchrone	Synchronmaschine
puissance actif	Wirkleistung
puissance de référence	Bezugsleistung
puissance installer 	installierte Leistung
puissance nominal	Nennleistung
puissance total	Gesamtleistung
puissance maximal	maximale Leistung
puissance aérodynamique	aerodynamische Leistung
coefficient de puissance	Leistungskoeffizient
angle de calage	Winkel Verkeilen
angle de incidence	Einfallswinkel
angle de attaque	Anstellwinkel
calage de le pale	Verkeilen des Messers
champ de vitesse	Geschwindigkeitsfeld
stockage à court terme	Kurzzeitspeicher
stockage à long terme
stockage de électricité	LangzeitlagerStromspeicher
stockage inertiel	Trägheitsspeicher
système inertiel	Inertialsystem
rotor de Savonius
rotor de Darrieus	Savonius RotorDarrieus Rotor
rotor bobiner	Läuferwicklung
vent faible	Leichtwind
vent fort	starker Wind
vent moyen	mittlere Wind
moulin à vent	Windmühle
réglage fréquence puissance	Frequenzleistungseinstellung
profil de pale	Blattprofil
bout de pale	Klingenspitze
pied de pale	Blattwurzel
angle de le pale	Blattwinkel
pertes par commutation 	Schaltverluste
pertes par conduction	Leitungsverluste
multiplicateur de vitesse
sillage par élément tourbillonnaire	Drehzahlmultiplikator
sillage hélicoïdal	Wirbelschleppen Element
gaz à effet de serre	Wendel GefolgeTreibhausgase
réseau électrique	Netz
tourbillon marginal	Spitzenwirbel
production décentraliser	production décentraliser
centrale éolien	Windkraftanlage
centrale électrique	Kraftpaket
arbre lent	Ausgangswelle
arbre rapide
matériau composite	GeschwindigkeitswelleVerbundwerkstoff
comportement aérodynamique	aerodynamische Verhalten
rose de le vent	Kompass
