énergie éolien	wind energy
énergie renouvelable	renewable energy
étude de impact	impact assessment
face au vent 	upwind
énergie électrique	electrical energy
source renouvelable	renewable source
stockage de énergie	energy storage
stockage par pompage	pumped storage
éolienne offshore	offshore wind
éolienne industriel	industrial wind
éolienne domestique	domestic wind
éolienne terrestre	onshore wind
production éolien	wind power generation
éolienne à axe vertical	vertical axis wind turbine
éolienne à axe horizontal	horizontal axis wind turbine
vitesse de rotation	rotational speed
turbine éolien	wind turbine
système éolien	wind system
potentiel éolien	wind potential
gisement éolien	wind resource
parc éolien	wind farm
vitesse du vent	wind speed
système de pompage	pumping system
système de conversion	conversion system
machine synchrone	synchronous machine
puissance actif	active power
puissance de référence	reference power
puissance installer 	installed capacity
puissance nominal	rated power
puissance total	total power
puissance maximal	maximum power
puissance aérodynamique	aerodynamical power
coefficient de puissance	power coefficient
angle de calage	angle of wedging
angle de incidence	angle of incidence
angle de attaque	angle of attack
calage de le pale	blade wedging
champ de vitesse	velocity field
stockage à court terme	short-term storage
stockage à long terme	long-term storage
stockage de électricité	electricity storage
stockage inertiel	inertial storage
système inertiel	inertial system
rotor de Savonius	Savonius rotor
rotor de Darrieus	Darrieus rotor
rotor bobiner	winding rotor
vent faible	light wind
vent fort	strong wind
vent moyen	mean wind
moulin à vent	windmill
réglage fréquence puissance	frequency power setting
profil de pale	blade profile
bout de pale	blade tip
pied de pale	blade root
angle de le pale	blade angle
pertes par commutation 	switching losses
pertes par conduction	conduction losses
multiplicateur de vitesse	speed multiplier
sillage hélicoïdal	helical wake
gaz à effet de serre	greenhouse gas
réseau électrique	mains
tourbillon marginal	tip vortex
production décentraliser	distributed generation
centrale éolien	wind power plant
centrale électrique	powerhouse
arbre lent	output shaft
arbre rapide	speed shaft
matériau composite	composite material
comportement aérodynamique	aerodynamic behaviour
rose de le vent	compass
