énergie éolien	energía eólico
énergie renouvelable	energía renovable
étude de impact	estudio de impacto
face au vent 	contra el viento
énergie électrique	energía eléctrica
source renouvelable	fuente energético renovable
stockage de énergie	almacenamiento de energía
éolienne offshore	aeromotor marino
éolienne industriel	aeromotor industrial
éolienne domestique	aeromotor doméstico
éolienne terrestre	aeromotor terrestre
production éolien	producción eólico
éolienne à axe vertical	aeromotor de eje vertical
éolienne à axe horizontal	aeromotor de eje horizontal
vitesse de rotation	velocidad del aerogenerador
turbine éolien	turbina eólico
système éolien	sistema eólico
potentiel éolien	potencial eólico
gisement éolien	yacimiento eólico
parc éolien	parque eólico
vitesse du vent	velocidad del viento
système de conversion	sistema de converción
machine synchrone	máquina síncrona
puissance actif
puissance de référence	potencia activapotencia de referencia
puissance installer 	potencia instalada
puissance nominal	potencia nominal
puissance total	potencia total
puissance maximal	potencia máxima
puissance aérodynamique	potencia aerodinámica
coefficient de puissance	coeficiente de potencia
angle de calage	ángulo de paso
angle de incidence	ángulo de incidencia
angle de attaque	ángulo de ataque
stockage à court terme	almacenamiento de corto plazo
stockage à long terme	almacenamiento a largo plazo
stockage de électricité	almacenamiento de electricidad
stockage inertiel	almacenamiento inercial
système inertiel
rotor de Savonius	sistema inercialaerogenerador Savonius
rotor de Darrieus	aerogenerador Darrieus
rotor bobiner	bombeo eólico
vent faible	viento ligero
vent fort	fuerte viento
vent moyen	viento medio
moulin à vent	molino de viento
bout de pale	punta de pala
angle de le pale	angulo de pala
pertes par commutation 	pérdidas de conmutación
pertes par conduction	pérdidas de conducción
multiplicateur de vitesse	multiplicador de velocidad
sillage hélicoïdal	estela helicoidal
gaz à effet de serre	Gases de efecto invernadero
réseau électrique	red eléctrica
tourbillon marginal	torbellino de punta
production décentraliser	generación distribuida
centrale éolien	generación eólica
centrale électrique	generador eléctrico
arbre lent	eje de salida
arbre rapide	eje de velocidad
matériau composite	material compuesto
comportement aérodynamique	comportamiento aerodinámico
rose de le vent	rosa del viento
