Aerodynamik	aerodynamic
Anergie	anergy
Anode	anode
Asynchronmaschine	asynchronous
Bahnstrom	traction power
Blindleistung	reactive power
Blindstrom	reactive current
Drehstrom	three-phase
Dreiphasenwechselstrom	Three-phase AC
Effektivwert	RMS
Exergie	exergy
Fallwind	downdraft
Impedanz	impedance
Influenz	induction
Isolator	insulator
Kommutator	commutator
Kathode	cathode
Konvektion	convection
Nennleistung	Power Rating
Neutralleiter	neutral
Nutzenergie	useful energy
Ökostrom	green power
Repowering	repowering
Rotor	rotor
Ständerstrom	stator current
Stromstärke	amperage
Supraleitung	superconductivity
Synchronmaschine	synchronous machine
Triebstrang	drive train
Umformer	converter
Umrichter	inverter
Wind	wind
energieeffizient	energy efficient
influenzierend	influence
leitfähig	conductive
netzgekoppelt	grid-connected
sinusförmig	sinusoidal
stall-gesteuert	stall-controlled
tangential	tangential
windbedingt	wind-caused
stromdurchflossen	current flows through
induktiv	inductive
elektrolytisch	electrolytic
Transformator	transformer
Induktivität	inductance
Anemometer	anemometer
Elektrodynamik	electrodynamics
Elektroenergiesystem	Electric power system
Elektrolyt	electrolyte
Elektrophil	electrophile
Dielektrikum	dielectric
Diode	diode
Dipol	dipole
regenerativ	renewable
Windturbine	windmill
