Aerodynamik	aerodinámico
Anergie	anergia
Anode	ánodo
Asynchronmaschine	asincrónico
Bahnstrom	potencia de tracción
Blindleistung	potencia reactiva
Blindstrom	corriente reactivo
Drehstrom	trifásico
Dreiphasenwechselstrom	Trifásica AC
Effektivwert	RMS
Exergie	exergía
Fallwind	corriente descendente
Impedanz	impedancia
Influenz	inducción
Isolator	aislante
Kommutator	conmutador
Kathode	cátodo
Konvektion	convección
Nennleistung	Potencia nominal
Neutralleiter	neutral
Nutzenergie	energía útil
Ökostrom	energía verde
Repowering	repotenciación
Rotor	rotor
Ständerstrom	corriente del estator
Stromstärke	amperaje
Supraleitung	superconductividad
Synchronmaschine	máquina síncrona
Triebstrang	tren de transmisión
Umformer	convertidor
Umrichter	inversor
Wind	viento
energieeffizient	eficiente de la energía
leitfähig	conductivo
netzgekoppelt	conectada a la red
polumschaltbar	polumschaltbar
sinusförmig	sinusoidal
stall-gesteuert	estancar controlado
tangential	tangencial
windbedingt	causada por el viento
stromdurchflossen	corriente fluye a través
induktiv	inductivo
elektrolytisch	electrolítico
Transformator	transformador
Induktivität	inductancia
Anemometer	anemómetro
Elektrodynamik	electrodinámica
Elektroenergiesystem	Sistema de energía eléctrica
Elektrolyt	electrólito
Elektrophil	electrófilo
Dielektrikum	dieléctrico
Diode	diodo
Dipol	Dipolo
regenerativ	renovable
Windturbine	aeromotor
