Aerodynamik	aérodynamique
Anergie	Anergy
Anode	anode
Asynchronmaschine	asynchrone
Bahnstrom	puissance de traction
Blindleistung	puissance réactive
Blindstrom	courant réactif
Drehstrom	triphasé
Dreiphasenwechselstrom	triphasé
Effektivwert	rms
Exergie	Exergy
Fallwind	Downdraft
Impedanz	impédance
Influenz	induction
Isolator	isolant
Kommutator
Kathode	cathode
Konvektion	convection
Nennleistung	Puissance
Neutralleiter	neutre
Nutzenergie	énergie utile
Ökostrom	L'énergie verte
Repowering	remotorisation
Rotor	rotor
Ständerstrom	courant stator
Stromstärke	intensité de courant
Supraleitung	supraconductivité
Synchronmaschine	Machine synchrone
Triebstrang	Entrainement
Umformer	convertisseur
Umrichter	onduleur
Wind	vent
energieeffizient	économe en énergie
leitfähig	conducteur
netzgekoppelt	raccordé au réseau
sinusförmig	sinusoïdale
stall-gesteuert	caler contrôlée
tangential	tangentiel
windbedingt	vent causé
stromdurchflossen	courant circule à travers
induktiv	inductif
elektrolytisch	électrolytique
Transformator	transformateur
Induktivität	inductance
Anemometer	anémomètre
Elektrodynamik	électrodynamique
Elektroenergiesystem	Système d'alimentation électrique
Elektrolyt	électrolyte
Elektrophil	electrophile
Dielektrikum	diélectrique
Diode	diode
Dipol	dipôle
regenerativ	renouvelable
