turbine	turbine
rotor	rotor
renewable	erneuerbar
blade	rotorblatt
transformer	Transformator
generator	generator
wind	wind
slipstream	Kielwasser
upwind	Aufwind
velocity	Geschwindigkeit
downwind	Windrichtung
windmill	Windrad
axis	Achse
shaft	rotorwelle
measurement
mast	mast
propeller	Propeller
hub	Sizingnabe
pylon	turm
nacelle	Gondel
vortex	wirbel
sustainability	Nachhaltigkeit
annoyance	Plage
voltage	stromspannung
tower	Umfang
hybrid	hybrid
turbulence	Turbulenz
drag	ziehen
aerodynamic
aeroelastic	aeroelastische
aeronautical	Luftfahrt
anemometer	Windmesser
biodiversity
biomass	biomasse
decibel	Dezibel
electromagnetic	elektromagnetisch
geothermal	Erdwärme
hydroelectric	Wasserkraft
hydrogen	Wasserstoff
kilowatt	kilowatt
megawatt	aerodynamischmegawatt
topography	topographie
airflow	luftstrom
airfoil	Tragfläche
synchronous	synchron
three-bladed	tri-Klingen
two-bladed	bi-Klingen
multi-bladed	Mehrblatt
