turbine	turbina
rotor	rotor
renewable	renovable
blade	aspa
transformer	transformador
generator	generador
wind	viento
slipstream	estela
upwind	contra el viento
velocity	velocidad
downwind	dirección del viento
windmill	aeromotor
axis	eje
shaft	eje
measurement	medición
mast	palo
propeller	hélice
hub	cubo
pylon	poste
nacelle	barquilla
vortex	torbellino
sustainability	sostenibilidad
annoyance	molestia
voltage	voltaje
tower	espira
hybrid	híbrido
turbulence	turbulencia
drag	arrastrar
aerodynamic	aerodinámico
aeroelastic	aeroelástico
aeronautical	aeronáutico
anemometer	anemómetro
biodiversity	biodiversidad
biomass	biomasa
decibel	decibel
electromagnetic	electromagnético
geothermal	geotérmico
hydroelectric	hidroeléctrico
hydrogen	hidrógeno
kilowatt	kilovatio
megawatt	megavatio
topography	topografía
airflow	flujo de aire
airfoil	superficie sustentadora
synchronous	sincrónico
three-bladed	tripale
two-bladed	bipala
multi-bladed	multipale
