turbine               	turbine
rotor	rotor
renewable	renouvelable
blade	pale
transformer	transformeur
generator	générateur
wind	vent
slipstream            	sillage
upwind	vent de face
velocity	vitesse
downwind	sous le vent
windmill	éolienne
axis	axe
shaft	arbre
measurement	dimensionnement
mast	mât
propeller	hélice
hub	moyeu
pylon                 	pylône
nacelle	nacelle
vortex	tourbillon
sustainability        	durabilité
annoyance             	nuisance
voltage               	tension
tower	tour
hybrid                	hybride
turbulence	turbulence
drag	résistance
aerodynamic           	aérodynamique
aeroelastic           	aéroélastique
aeronautical          	aéronautique
anemometer            	anémomètre
biodiversity          	biodiversité
biomass               	biomasse
decibel               	décibel
electromagnetic       	électromagnétique
geothermal            	géothermal
hydroelectric         	hydroélectrique
hydrogen              	hydrogène
kilowatt              	kilowatt
megawatt              	mégawatt
topography            	topographie
airflow	flux d'air
airfoil	aile
synchronous           	synchrone
three-bladed	tripale
two-bladed	bipale
multi-bladed	multipale
