góndola	Gondel
rotor	rotor
alternador	Generator
álabe	Sizingnabe
síncrono	synchron
borne	terminal
estátor	Stator
calaje	zurechtrücken
buje	Buchse
monitoreo	Überwachung
barquilla	Gondel
torque	Drehmoment
toroidal	Ring
sinóptica	synoptischen
rotacional	Dreh
bobinado	Wickeln
fisionable	spaltbares
huracanado	orkanartig
espira	Umfang
arriostrado	verspannt
aspa	rotorblatt
pala	rotorblatt
roción	roción
turbina	turbine
molino	Mühle
balizamiento	Leuchtfeuer
reactancia	Reaktanz
tiristor	Thyristor
nacele	Gondel
aerodinámico
anemómetro	Windmesser
aeromotor	Luftmotor
tripala	tri-Klingen
bipala	bi-Klingen
multipala	Mehrblatt
monopala
aerogenerador	Windenergieanlage
monopilote	Monopile
trifásico	dreiphasig
monofásico
hidráulico	hydraulisch
geostrófico	geostrophischen
autotimonante	Selbstlenk
electromagnético	elektromagnetisch
mareomotriz	tide
topografía	topographie
aeroturbina	Windrad
eólico	Wind
megavatio	aerodynamischmegawatt
kilovatio	kilowatt
hélice	Propeller
biodiésel	Biodiesel
fotovoltáica	Photovoltaik
ferrita	Ferrit
electro-eólica	elektro-Wind
