góndola	nacelle
rotor	rotor
alternador	alternator
álabe	hub
síncrono	synchronous
borne	terminal
estátor	stator
calaje	timing
buje	bushing
monitoreo	monitoring
barquilla	nacelle
torque	torque
panémona	panémona
toroidal	toroidal
sinóptica	synoptic
rotacional	rotational
bobinado	winding
fisionable	fissionable
huracanado	huracanado
espira	tower
arriostrado	braced
aspa	blade
pala	blade
turbina	turbine
molino	mill
balizamiento	beacon
reactancia	reactance
tiristor	thyristor
nacele	nacelle
aerodinámico	aerodynamic
anemómetro	anemometer
aeromotor	aeromotor
tripala	three-bladed
bipala	two-bladed
multipala	multi-bladed
monopala	bladed
aerogenerador	wind turbine
monopilote	monopile
trifásico	three-phase
monofásico	single-phase
hidráulico	hydraulic
geostrófico	geostrophic
autotimonante	self-steering
electromagnético	electromagnetic
mareomotriz	tidal
topografía	topography
aeroturbina	windmill
eólico	eolian
megavatio	megawatt
kilovatio	kilowatt
hélice	propeller
biodiésel	biodiesel
fotovoltáica	photovoltaic
ferrita	ferrite
electro-eólica	electro-wind
