góndola	gondole
rotor	rotor
alternador	alternateur
álabe	moyeu
síncrono	synchrone
borne	borne
estátor	stator
calaje	calage
buje	bague
monitoreo	moniteur
barquilla	nacelle
torque	couple
panémona	panémone
toroidal	toroïdal
sinóptica
rotacional	synoptiquerotationnel
bobinado	enroulement
fisionable	fissionnable
huracanado	vent violent
espira	tour
arriostrado	à contre vent
aspa	pale
pala	pale
roción	rotation
turbina	turbine
molino	moulin
balizamiento	balisage
reactancia	réactance
tiristor	thyristor
nacele	nacelle
aerodinámico	aérodynamique
anemómetro	anémomètre
aeromotor	aéromoteur
tripala	tripale
bipala	bipale
multipala	multipale
monopala	monopale
aerogenerador	aérogénérateur
monopilote	monopilote
trifásico	triphasé
monofásico	monophasé
hidráulico	hydraulique
geostrófico	géostrophique
autotimonante	autoguidage
electromagnético	électomagnétique
mareomotriz	marémotrice
topografía	topographie
aeroturbina	éolienne
eólico	éolien
megavatio	mégawatt
kilovatio	kilowatt
hélice	hélice
biodiésel	biodiésel
fotovoltáica	photovoltaïque
ferrita	ferrite
electro-eólica	électro-vent
