rotor	rotor
éolienne              	Windrad
éolien	Wind
pale                  	rotorblatt
turbine               	turbine
dimensionnement
moyeu                 	Sizingnabe
calage                	zurechtrücken
écoulement            	fließen
générateur	generator
nacelle               	Gondel
stockage              	Lagerung
raccordement          	Anschluss
hélice                	Propeller
vent	wind
capteur               	sensor
mât                   	mast
pylône                	turm
implantation          	implantation
girouette	Wetterhahn
arbre	rotorwelle
portance              	lager
transformateur        	Transformator
nuisance	Plage
tourbillon 	wirbel
tour	Umfang
sillage 	Kielwasser
inertiel	Trägheits
aérodynamique
mégawatt	aerodynamischmegawatt
photovoltaïque	Photovoltaik
aérogénérateur	Windenergieanlage
biomasse	biomasse
kilowatt	kilowatt
biogaz	biogas
hydroélectrique	Wasserkraft
biodiversité
géothermie            	Biodiversitätgeothermische
électromagnétique	elektromagnetisch
électromécanique	elektromecanisch
hydroélectricité	Wasserkraft
radioactif	radioaktiv
anémomètre	Windmesser
aéronautique	Luftfahrt
hydraulique	hydraulisch
météorologique	meteorologisch
kilowattheure	Kilowattstunde
topographie           	topographie
cartographie          	Kartographie
foisonnement          	Erweiterung
cycloconvertisseur    	Steuerumrichter
synchrone	synchron
bipale	bi-Klingen
tripale	tri-Klingen
multipale	Mehrblatt
