rotor	rotor
éolienne              	windmill
éolien	eolian
pale                  	blade
turbine               	turbine
dimensionnement       	sizing
moyeu                 	hub
calage                	timing
écoulement            	flow
générateur	generator
nacelle               	nacelle
stockage              	storage
raccordement          	connection
hélice                	propeller
vent	wind
capteur               	sensor
mât                   	mast
pylône                	pylon
implantation          	implantation
girouette	wind vane
arbre	shaft
portance              	bearing
transformateur        	transformer
nuisance	annoyance
tourbillon 	vortex
tour	tower
sillage 	slipstream
inertiel	inertial
aérodynamique	aerodynamic
mégawatt	megawatt
photovoltaïque	photovoltaic
aérogénérateur	wind turbine
biomasse	biomass
kilowatt	kilowatt
biogaz	biogas
hydroélectrique	hydroelectric
biodiversité	biodiversity
géothermie            	geothermal
électromagnétique	electromagnetic
électromécanique	electromechanical
hydroélectricité	hydropower
radioactif	radioactive
anémomètre	anemometer
aéronautique	aeronautical
hydraulique	hydraulic
météorologique	meteorological
kilowattheure	kilowatt hour
topographie           	topography
cartographie          	cartography
foisonnement          	expansion
cycloconvertisseur    	cycloconverter
synchrone	synchronous
bipale	two-bladed
tripale	three-bladed
multipale	multi-bladed
