rotor	rotor
éolienne              	aeromotor
éolien	eólico
pale                  	aspa
turbine               	turbina
moyeu                 	cubo
calage                	calaje
écoulement            	flujo
générateur	generador
nacelle               	barquilla
stockage              	almacenamiento
raccordement          	empalme
hélice                	hélice
vent	viento
capteur               	sensor
mât                   	palo
pylône                	poste
implantation          	implantación
girouette	veleta
arbre	eje
portance              	soporte
transformateur        	transformador
nuisance	molestia
tourbillon 	torbellino
tour	espira
sillage 	estela
inertiel	inercial
aérodynamique	aerodinámico
mégawatt	megavatio
photovoltaïque	fotovoltáica
aérogénérateur	aerogenerador
biomasse	biomasa
kilowatt	kilovatio
biogaz	biogas
hydroélectrique	hidroeléctrico
biodiversité	biodiversidad
géothermie            	geotérmica
électromagnétique	electromagnético
électromécanique	electromecánico
hydroélectricité	hidroelectricidad
radioactif	radioactivo
anémomètre	anemómetro
aéronautique	aeronáutico
hydraulique	hidráulico
météorologique	meteorológico
topographie           	topografía
cartographie          	cartografía
foisonnement          	expansión
cycloconvertisseur    	cicloconvertidor
synchrone	sincrónico
bipale	bipala
tripale	tripale
multipale	multipale
