a: single-bladed	an: single blade	MORPHOLOGICAL	M-SD-(N|A)N
a: variable-speed	an: variable speed	MORPHOLOGICAL	M-SD-(N|A)N
a: tip-controlled	nn: tip control	MORPHOLOGICAL	M-SD-(N|A)N
a: cross-flow	nn: cross flow	MORPHOLOGICAL	M-SD-(N|A)N
a: low-interest	an: low interest	MORPHOLOGICAL	M-SD-(N|A)N
a: wind-powered	nn: wind power	MORPHOLOGICAL	M-SD-(N|A)N
a: population-level	nn: population level	MORPHOLOGICAL	M-SD-(N|A)N
a: wind-turbine	nn: wind turbine	MORPHOLOGICAL	M-SD-(N|A)N
a: highlevel	an: high level	MORPHOLOGICAL	M-SD-(N|A)N
a: finite-element	an: finite element	MORPHOLOGICAL	M-SD-(N|A)N
a: solar-wind	an: solar wind	MORPHOLOGICAL	M-SD-(N|A)N
a: year-round	nn: year round	MORPHOLOGICAL	M-SD-(N|A)N
a: stall-controlled	nn: stall control	MORPHOLOGICAL	M-SD-(N|A)N
a: high-pressure	an: high pressure	MORPHOLOGICAL	M-SD-(N|A)N
a: smaller-scale	an: small scale	MORPHOLOGICAL	M-SD-(N|A)N
a: lightweight	an: light weight	MORPHOLOGICAL	M-SD-(N|A)N
a: windturbine	nn: wind turbine	MORPHOLOGICAL	M-SD-(N|A)N
a: variable-speed	nn: variable speed	MORPHOLOGICAL	M-SD-(N|A)N
a: low-torque	an: low torque	MORPHOLOGICAL	M-SD-(N|A)N
a: large-sized	an: large size	MORPHOLOGICAL	M-SD-(N|A)N
a: evidence-based	nn: evidence base	MORPHOLOGICAL	M-SD-(N|A)N
a: lakeshore	nn: lake shore	MORPHOLOGICAL	M-SD-(N|A)N
a: phase-locked	nn: phase lock	MORPHOLOGICAL	M-SD-(N|A)N
a: geared-drive	nn: gear drive	MORPHOLOGICAL	M-SD-(N|A)N
a: longterm	an: long term	MORPHOLOGICAL	M-SD-(N|A)N
a: short-term	an: short term	MORPHOLOGICAL	M-SD-(N|A)N
a: full-scale	an: full scale	MORPHOLOGICAL	M-SD-(N|A)N
a: strip-theory	nn: strip theory	MORPHOLOGICAL	M-SD-(N|A)N
a: low-risk	an: low risk	MORPHOLOGICAL	M-SD-(N|A)N
a: double-fed	an: double fed	MORPHOLOGICAL	M-SD-(N|A)N
a: full-span	an: full span	MORPHOLOGICAL	M-SD-(N|A)N
a: long-time	an: long time	MORPHOLOGICAL	M-SD-(N|A)N
a: high-risk	an: high risk	MORPHOLOGICAL	M-SD-(N|A)N
a: low-pressure	an: low pressure	MORPHOLOGICAL	M-SD-(N|A)N
a: long-distance	an: long distance	MORPHOLOGICAL	M-SD-(N|A)N
a: wind-energy	nn: wind energy	MORPHOLOGICAL	M-SD-(N|A)N
a: small-scale	an: small scale	MORPHOLOGICAL	M-SD-(N|A)N
a: utility-scale	nn: utility scale	MORPHOLOGICAL	M-SD-(N|A)N
a: baseline	nn: base line	MORPHOLOGICAL	M-SD-(N|A)N
a: horizontal-axis	an: horizontal axis	MORPHOLOGICAL	M-SD-(N|A)N
a: widespread	an: wide spread	MORPHOLOGICAL	M-SD-(N|A)N
a: low-cost	an: low cost	MORPHOLOGICAL	M-SD-(N|A)N
a: wide-spread	an: wide spread	MORPHOLOGICAL	M-SD-(N|A)N
a: direct-drive	an: direct drive	MORPHOLOGICAL	M-SD-(N|A)N
a: gravity-based	nn: gravity base	MORPHOLOGICAL	M-SD-(N|A)N
a: chord-length	nn: chord length	MORPHOLOGICAL	M-SD-(N|A)N
a: wire-sizing	nn: wire size	MORPHOLOGICAL	M-SD-(N|A)N
a: utility-grid	nn: utility grid	MORPHOLOGICAL	M-SD-(N|A)N
a: large-scale	an: large scale	MORPHOLOGICAL	M-SD-(N|A)N
a: straight-blade	an: straight blade	MORPHOLOGICAL	M-SD-(N|A)N
a: low-level	an: low level	MORPHOLOGICAL	M-SD-(N|A)N
a: high-speed	an: high speed	MORPHOLOGICAL	M-SD-(N|A)N
a: high-level	an: high level	MORPHOLOGICAL	M-SD-(N|A)N
a: light-weight	an: light weight	MORPHOLOGICAL	M-SD-(N|A)N
a: land-based	nn: land base	MORPHOLOGICAL	M-SD-(N|A)N
a: long-term	an: long term	MORPHOLOGICAL	M-SD-(N|A)N
a: long-life	an: long life	MORPHOLOGICAL	M-SD-(N|A)N
a: high-performance	an: high performance	MORPHOLOGICAL	M-SD-(N|A)N
a: largescale	an: large scale	MORPHOLOGICAL	M-SD-(N|A)N
a: vertical-axis	an: vertical axis	MORPHOLOGICAL	M-SD-(N|A)N
