npn: frequency of sound	ncnpn: level and frequency of sound	SYNTACTICAL	S-Eg-NPN-NC
npn: torque of rotor	ncnpn: rotation and torque of rotor	SYNTACTICAL	S-Eg-NPN-NC
npn: degree of detail	ncnpn: approach and degree of detail	SYNTACTICAL	S-Eg-NPN-NC
npn: dynamics of darrieus	ncnpn: aeroelasticity and dynamics of darrieus	SYNTACTICAL	S-Eg-NPN-NC
npn: diameter of support	ncnpn: thickness and diameter of support	SYNTACTICAL	S-Eg-NPN-NC
npn: disadvantage of vortex	ncnpn: advantage and disadvantage of vortex	SYNTACTICAL	S-Eg-NPN-NC
npn: storage of datum	ncnpn: collection and storage of datum	SYNTACTICAL	S-Eg-NPN-NC
npn: vibration of wind	ncnpn: noise or vibration of wind	SYNTACTICAL	S-Eg-NPN-NC
npn: cost of companion	ncnpn: weight and cost of companion	SYNTACTICAL	S-Eg-NPN-NC
npn: rapidity of change	ncnpn: complexity and rapidity of change	SYNTACTICAL	S-Eg-NPN-NC
npn: bottom of rotation	ncnpn: top and bottom of rotation	SYNTACTICAL	S-Eg-NPN-NC
npn: operation of project	ncnpn: management and operation of project	SYNTACTICAL	S-Eg-NPN-NC
npn: variation of wind	ncnpn: incidence and variation of wind	SYNTACTICAL	S-Eg-NPN-NC
npn: extent of matter	ncnpn: content and extent of matter	SYNTACTICAL	S-Eg-NPN-NC
npn: torque of rotor	ncnpn: thrust and torque of rotor	SYNTACTICAL	S-Eg-NPN-NC
npn: transfer of emission	ncnpn: generation and transfer of emission	SYNTACTICAL	S-Eg-NPN-NC
npn: enforceability of ordinance	ncnpn: legality or enforceability of ordinance	SYNTACTICAL	S-Eg-NPN-NC
npn: size of wind	ncnpn: number and size of wind	SYNTACTICAL	S-Eg-NPN-NC
npn: consultation with council	ncnpn: review and consultation with council	SYNTACTICAL	S-Eg-NPN-NC
npn: frequency of voltage	ncnpn: amplitude and frequency of voltage	SYNTACTICAL	S-Eg-NPN-NC
npn: nature of construction	ncnpn: duration and nature of construction	SYNTACTICAL	S-Eg-NPN-NC
npn: line of reference	ncnpn: point or line of reference	SYNTACTICAL	S-Eg-NPN-NC
npn: record of flight	ncnpn: observation and/or record of flight	SYNTACTICAL	S-Eg-NPN-NC
npn: scope of eia	ncnpn: methodology and scope of eia	SYNTACTICAL	S-Eg-NPN-NC
npn: dissemination of wind	ncnpn: communication and dissemination of wind	SYNTACTICAL	S-Eg-NPN-NC
npn: mass of flywheel	ncnpn: height and mass of flywheel	SYNTACTICAL	S-Eg-NPN-NC
npn: height of tower	ncnpn: size and height of tower	SYNTACTICAL	S-Eg-NPN-NC
npn: capability of program	ncnpn: property and capability of program	SYNTACTICAL	S-Eg-NPN-NC
npn: safety of resident	ncnpn: health and safety of resident	SYNTACTICAL	S-Eg-NPN-NC
npn: scale of plan	ncnpn: circumstance and scale of plan	SYNTACTICAL	S-Eg-NPN-NC
npn: specie of community	ncnpn: habitat and specie of community	SYNTACTICAL	S-Eg-NPN-NC
npn: amplification of cn	ncnpn: cn and amplification of cn	SYNTACTICAL	S-Eg-NPN-NC
npn: intent of ordinance	ncnpn: purpose and intent of ordinance	SYNTACTICAL	S-Eg-NPN-NC
npn: recommendation of manual	ncnpn: instruction and recommendation of manual	SYNTACTICAL	S-Eg-NPN-NC
npn: analysis of hawt	ncnpn: design and analysis of hawt	SYNTACTICAL	S-Eg-NPN-NC
npn: operation of wecs	ncnpn: development and operation of wecs	SYNTACTICAL	S-Eg-NPN-NC
npn: finding of cra	ncnpn: requirement and/or finding of cra	SYNTACTICAL	S-Eg-NPN-NC
npn: procedure of cdm	ncnpn: modality and procedure of cdm	SYNTACTICAL	S-Eg-NPN-NC
npn: opinion of author	ncnpn: view and opinion of author	SYNTACTICAL	S-Eg-NPN-NC
