aan: national renewable laboratory	aann: national renewable energy laboratory	SYNTACTICAL	S-I2-ANN-N
ann: large stator current	annn: large stator peak current	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind sector	annn: offshore wind energy sector	SYNTACTICAL	S-I2-ANN-N
aan: low sound level	aann: low sound pressure level	SYNTACTICAL	S-I2-ANN-N
ann: linear transfer characteristic	annn: linear transfer function characteristic	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind conference	annn: offshore wind energy conference	SYNTACTICAL	S-I2-ANN-N
ann: large-scale wind development	annn: large-scale wind power development	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind market	annn: offshore wind turbine market	SYNTACTICAL	S-I2-ANN-N
ann: variable speed control	annn: variable speed pitch control	SYNTACTICAL	S-I2-ANN-N
ann: upper tank page	annn: upper tank page page	SYNTACTICAL	S-I2-ANN-N
ann: executive board page	annn: executive board page page	SYNTACTICAL	S-I2-ANN-N
aan: high sound level	aann: high sound pressure level	SYNTACTICAL	S-I2-ANN-N
ann: human impact model	annn: human impact suitability model	SYNTACTICAL	S-I2-ANN-N
ann: variable speed wind	annn: variable speed dfig wind	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind technology	annn: offshore wind turbine technology	SYNTACTICAL	S-I2-ANN-N
ann: electrical machine laboratory	annn: electrical machine research laboratory	SYNTACTICAL	S-I2-ANN-N
ann: variable speed concept	annn: variable speed multiple-stage concept	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind development	annn: offshore wind energy development	SYNTACTICAL	S-I2-ANN-N
ann: social management program	annn: social management program program	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind development	annn: offshore wind farm development	SYNTACTICAL	S-I2-ANN-N
ann: renewable energy laboratory	annn: renewable energy research laboratory	SYNTACTICAL	S-I2-ANN-N
ann: statutory nature authority	annn: statutory nature conservation authority	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind assessment	annn: offshore wind resource assessment	SYNTACTICAL	S-I2-ANN-N
ann: small-scale wind potential	annn: small-scale wind energy potential	SYNTACTICAL	S-I2-ANN-N
ann: permanent magnet type	annn: permanent magnet generator type	SYNTACTICAL	S-I2-ANN-N
ann: onshore wind farm	annn: onshore wind power farm	SYNTACTICAL	S-I2-ANN-N
ann: variable wind study	annn: variable wind speed study	SYNTACTICAL	S-I2-ANN-N
ann: solar wind generator	annn: solar wind power generator	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind system	annn: offshore wind energy system	SYNTACTICAL	S-I2-ANN-N
ann: variable speed turbine	annn: variable speed wind turbine	SYNTACTICAL	S-I2-ANN-N
ann: upper guy wire	annn: upper guy cable wire	SYNTACTICAL	S-I2-ANN-N
ann: liquid hydrogen tank	annn: liquid hydrogen storage tank	SYNTACTICAL	S-I2-ANN-N
ann: offshore wind development	annn: offshore wind turbine development	SYNTACTICAL	S-I2-ANN-N
ann: high frequency component	annn: high frequency cn component	SYNTACTICAL	S-I2-ANN-N
ann: effective turbulence level	annn: effective turbulence intensity level	SYNTACTICAL	S-I2-ANN-N
ann: low guy wire	annn: low guy cable wire	SYNTACTICAL	S-I2-ANN-N
ann: variable speed generator	annn: variable speed wind generator	SYNTACTICAL	S-I2-ANN-N
ann: large-scale wind development	annn: large-scale wind farm development	SYNTACTICAL	S-I2-ANN-N
aan: large-scale offshore wind	aaan: large-scale offshore floating wind	SYNTACTICAL	S-I2-ANN-N
