npn: optimization of wind	npan: optimization of 3.6s wind	SYNTACTICAL	S-I2-NPN-A
npn: diversity of perspective	npan: diversity of informed perspective	SYNTACTICAL	S-I2-NPN-A
npn: conservation of cetacean	npan: conservation of small cetacean	SYNTACTICAL	S-I2-NPN-A
npn: type of project	npan: type of innovative project	SYNTACTICAL	S-I2-NPN-A
npn: cost of system	npan: cost of hybrid system	SYNTACTICAL	S-I2-NPN-A
npn: context of project	npan: context of individual project	SYNTACTICAL	S-I2-NPN-A
npn: risk of effect	npan: risk of adverse effect	SYNTACTICAL	S-I2-NPN-A
npn: overview of impact	npan: overview of potential impact	SYNTACTICAL	S-I2-NPN-A
npn: construction of turbine	npan: construction of full-scale turbine	SYNTACTICAL	S-I2-NPN-A
npn: equation of momentum	npan: equation of general momentum	SYNTACTICAL	S-I2-NPN-A
npn: cube of wind	npan: cube of average wind	SYNTACTICAL	S-I2-NPN-A
npn: impact of wind	npan: impact of off-shore wind	SYNTACTICAL	S-I2-NPN-A
npn: phase of wind	npan: phase of offshore wind	SYNTACTICAL	S-I2-NPN-A
npn: velocity of air	npan: velocity of leeward air	SYNTACTICAL	S-I2-NPN-A
npn: performance of rotor	npan: performance of hawt rotor	SYNTACTICAL	S-I2-NPN-A
npn: characteristic of wind	npan: characteristic of different wind	SYNTACTICAL	S-I2-NPN-A
npn: outcome of assessment	npan: outcome of appropriate assessment	SYNTACTICAL	S-I2-NPN-A
npn: performance of wind	npan: performance of optimum wind	SYNTACTICAL	S-I2-NPN-A
npn: review of literature	npan: review of available literature	SYNTACTICAL	S-I2-NPN-A
npn: concept with power	npan: concept with full-scale power	SYNTACTICAL	S-I2-NPN-A
npn: effect of energy	npan: effect of alternative energy	SYNTACTICAL	S-I2-NPN-A
npn: part of agreement	npan: part of contractual agreement	SYNTACTICAL	S-I2-NPN-A
npn: evidence of impact	npan: evidence of potential impact	SYNTACTICAL	S-I2-NPN-A
npn: level of noise	npan: level of environmental noise	SYNTACTICAL	S-I2-NPN-A
npn: proceeding of wind	npan: proceeding of european wind	SYNTACTICAL	S-I2-NPN-A
npn: specie of conservation	npan: specie of european conservation	SYNTACTICAL	S-I2-NPN-A
npn: process with community	npan: process with local community	SYNTACTICAL	S-I2-NPN-A
npn: school of health	npan: school of public health	SYNTACTICAL	S-I2-NPN-A
npn: point of blade	npan: point of untwisted blade	SYNTACTICAL	S-I2-NPN-A
npn: journal of science	npan: journal of american science	SYNTACTICAL	S-I2-NPN-A
npn: level of infrasound	npan: level of airborne infrasound	SYNTACTICAL	S-I2-NPN-A
npn: cost of system	npan: cost of geothermal system	SYNTACTICAL	S-I2-NPN-A
npn: response of ear	npan: response of human ear	SYNTACTICAL	S-I2-NPN-A
npn: cost of wind	npan: cost of land-based wind	SYNTACTICAL	S-I2-NPN-A
