aan: significant negative effect	aan: negative significant effect	SYNTACTICAL	S-P-AAN-A
aan: low audible frequency	aan: audible low frequency	SYNTACTICAL	S-P-AAN-A
aan: current current order	aan: current current order	SYNTACTICAL	S-P-AAN-A
aan: offshore floating wind	aan: floating offshore wind	SYNTACTICAL	S-P-AAN-A
aan: unclassified unclassified ul	aan: unclassified unclassified ul	SYNTACTICAL	S-P-AAN-A
aan: average annual wind	aan: annual average wind	SYNTACTICAL	S-P-AAN-A
aan: low low water	aan: low low water	SYNTACTICAL	S-P-AAN-A
aan: negative significant effect	aan: significant negative effect	SYNTACTICAL	S-P-AAN-A
aan: floating offshore wind	aan: offshore floating wind	SYNTACTICAL	S-P-AAN-A
aan: beta beta wm	aan: beta beta wm	SYNTACTICAL	S-P-AAN-A
aan: urban urban recreation	aan: urban urban recreation	SYNTACTICAL	S-P-AAN-A
aan: annual average wind	aan: average annual wind	SYNTACTICAL	S-P-AAN-A
aan: audible low frequency	aan: low audible frequency	SYNTACTICAL	S-P-AAN-A
aan: sound sound level	aan: sound sound level	SYNTACTICAL	S-P-AAN-A
