n: whispering	nat	whisper:whisper|ing:e
r: environmentally	nat	environment:environment|ally:ally
n: conviction	nat	convict:convict|ion:ion
n: chainsaw	nat	chain:chain|saw:saw
a: maximum	neo	maxi:maxi|mum:mum
a: biological	neo	bio:bio|logical:logical
a: methodological	neo	methodo:methodo|logical:logical
n: psychoacoustics	neo	psycho:psycho|acoustics:acoustic
a: claim-made	nat	claim:claim|made:made
r: seasonally	nat	sea:sea|son:son|ally:ally
n: contrib	nat	cont:cont|rib:rib
n: semi-conductor	neo	semi:semi|conductor:conductor
a: quasi-steady	nat	quasi:quasi|steady:steady
a: fully-attached	nat	fully:fully|attached:attach
a: res-e	nat	res:re|e:e
n: electronics	neo	electro:electro|nics:nic
n: hearing-loss	nat	hearing:hearing|loss:loss
n: reflection	nat	reflect:reflect|ion:ion
n: guy-wire	nat	guy:guy|wire:wire
a: concentrated	nat	con:con|cent:cent|rated:rate
n: process	neo	pro:pro|cess:ces
a: windpact	nat	wind:wind|pact:pact
n: program	neo	pro:pro|gram:gram
n: energyocean	nat	energy:energy|ocean:ocean
n: coverage	nat	cover:cover|age:age
n: controller	nat	cont:cont|roller:roller
n: capstone	nat	caps:cap|tone:tone
a: creditworthy	nat	credit:credit|worthy:worthy
n: hydraulic-pressure	nat	hydraulic:hydraulic|pressure:pressure
n: stiff-soft	nat	stiff:stiff|soft:soft
n: ambition	nat	ambit:ambit|ion:ion
n: old-generation	nat	old:old|generation:generation
n: commission	nat	commiss:commis|ion:ion
a: overpowering	neo	over:over|powering:power
a: myogenic	neo	myo:myo|genic:genic
n: naturgas	nat	natur:natur|gas:gas
a: geographical	neo	geo:geo|graphical:graphical
n: aeroelasticity	neo	aero:air|elasticity:elasticity
n: birdlife	nat	bird:bird|life:life
n: snowmobile	nat	snow:snow|mobile:mobile
n: 92-metre	nat	92:92|metre:metre
n: self-renewal	neo	self:self|renewal:renewal
n: corbus	nat	cor:cor|bus:bus
r: scientifically	nat	scientific:scientific|ally:ally
a: understandable	neo	under:under|stand:stand|able:able
a: seasonal	nat	sea:sea|sonal:son
a: prehospital	neo	pre:pre|hospital:hospital
n: capstan	nat	caps:cap|tan:tan
n: modeling	nat	mod:mod|eling:el
n: reporting	nat	report:report|ing:e
a: present	neo	pre:pre|sent:sent
a: lakeshore	nat	lake:lake|shore:shore
n: cambridge	nat	cam:cam|bridge:bridge
r: generally	nat	gener:gen|ally:ally
n: supervision	neo	super:super|vision:vision
a: wind-driven	nat	wind:wind|driven:driven
n: montana	neo	mont:mont|ana:ana
a: directtable	nat	direct:direct|table:table
n: perdon	nat	per:per|don:don
n: pre-fault	neo	pre:pre|fault:fault
