n: high-torque	aan: high specific torque	MORPHOLOGICAL	M-I-AN-N|A|R
n: higher-risk	ann: high mortality risk	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-pressure	aan: low sound pressure	MORPHOLOGICAL	M-I-AN-N|A|R
n: low-frequency	aan: low natural frequency	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-speed	aan: high rotational speed	MORPHOLOGICAL	M-I-AN-N|A|R
n: mainshaft	ann: main body shaft	MORPHOLOGICAL	M-I-AN-N|A|R
a: highlevel	aan: high sound level	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-level	ann: low ground level	MORPHOLOGICAL	M-I-AN-N|A|R
a: large-sized	ann: large rotor size	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-level	ann: low water level	MORPHOLOGICAL	M-I-AN-N|A|R
n: lowcost	ann: low maintenance cost	MORPHOLOGICAL	M-I-AN-N|A|R
a: highlevel	aan: high potential level	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-speed	ann: high wind speed	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-level	ann: low noise level	MORPHOLOGICAL	M-I-AN-N|A|R
n: high-availability	ann: high turbine availability	MORPHOLOGICAL	M-I-AN-N|A|R
n: low-speed	ann: low tip speed	MORPHOLOGICAL	M-I-AN-N|A|R
a: variable-speed	ann: variable rotor speed	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-pressure	ann: low surface pressure	MORPHOLOGICAL	M-I-AN-N|A|R
a: highlevel	ann: high power level	MORPHOLOGICAL	M-I-AN-N|A|R
a: highlevel	aan: high enough level	MORPHOLOGICAL	M-I-AN-N|A|R
n: midrange	ann: mid frequency range	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-risk	ann: high mortality risk	MORPHOLOGICAL	M-I-AN-N|A|R
n: lowcost	ann: low investment cost	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-cost	ann: low maintenance cost	MORPHOLOGICAL	M-I-AN-N|A|R
n: lowfrequency	aan: low audible frequency	MORPHOLOGICAL	M-I-AN-N|A|R
a: largescale	aan: large enough scale	MORPHOLOGICAL	M-I-AN-N|A|R
n: lower-frequency	aan: low audible frequency	MORPHOLOGICAL	M-I-AN-N|A|R
n: low-turbulence	ann: low wind turbulence	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-level	aan: high potential level	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-performance	ann: high plant performance	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-cost	ann: low investment cost	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-level	ann: high noise level	MORPHOLOGICAL	M-I-AN-N|A|R
n: variable-pitch	ann: variable speed pitch	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-speed	aan: high revolving speed	MORPHOLOGICAL	M-I-AN-N|A|R
a: variable-speed	ann: variable wind speed	MORPHOLOGICAL	M-I-AN-N|A|R
a: highlevel	ann: high noise level	MORPHOLOGICAL	M-I-AN-N|A|R
n: variable-speed	ann: variable rotor speed	MORPHOLOGICAL	M-I-AN-N|A|R
n: low-frequency	aan: low audible frequency	MORPHOLOGICAL	M-I-AN-N|A|R
n: peakpower	ann: peak rotor power	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-level	ann: low vibration level	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-pressure	aan: high admissible pressure	MORPHOLOGICAL	M-I-AN-N|A|R
n: low-speed	ann: low wind speed	MORPHOLOGICAL	M-I-AN-N|A|R
n: lower-frequency	aan: low natural frequency	MORPHOLOGICAL	M-I-AN-N|A|R
n: single-stage	aan: single step-up stage	MORPHOLOGICAL	M-I-AN-N|A|R
a: large-scale	aan: large enough scale	MORPHOLOGICAL	M-I-AN-N|A|R
n: singlestage	aan: single step-up stage	MORPHOLOGICAL	M-I-AN-N|A|R
a: low-level	aan: low sound level	MORPHOLOGICAL	M-I-AN-N|A|R
n: variable-speed	ann: variable wind speed	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-level	aan: high sound level	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-level	ann: high exposure level	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-level	ann: high power level	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-pressure	aan: high sound pressure	MORPHOLOGICAL	M-I-AN-N|A|R
n: high-frequency	ann: high infrasound frequency	MORPHOLOGICAL	M-I-AN-N|A|R
n: total-head	ann: total pressure head	MORPHOLOGICAL	M-I-AN-N|A|R
n: higher-frequency	ann: high infrasound frequency	MORPHOLOGICAL	M-I-AN-N|A|R
a: highlevel	ann: high exposure level	MORPHOLOGICAL	M-I-AN-N|A|R
n: lowfrequency	aan: low natural frequency	MORPHOLOGICAL	M-I-AN-N|A|R
a: high-level	aan: high enough level	MORPHOLOGICAL	M-I-AN-N|A|R
