an: nuclear power	nan: ignalina nuclear power	SYNTACTICAL	S-Eg-AN-(A|N)
an: dynamic torque	aan: maximum dynamic torque	SYNTACTICAL	S-Eg-AN-(A|N)
an: acoustical engineer	nan: bastasch acoustical engineer	SYNTACTICAL	S-Eg-AN-(A|N)
an: relative wind	aan: optimum relative wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: offshore wind	nan: technology offshore wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: video monitoring	aan: infra-red video monitoring	SYNTACTICAL	S-Eg-AN-(A|N)
an: mass matrix	aan: structural mass matrix	SYNTACTICAL	S-Eg-AN-(A|N)
an: complex component	aan: huge complex component	SYNTACTICAL	S-Eg-AN-(A|N)
an: electrical production	nan: kwh electrical production	SYNTACTICAL	S-Eg-AN-(A|N)
an: min-1 m/s	nan: kw min-1 m/s	SYNTACTICAL	S-Eg-AN-(A|N)
an: artificial reef	aan: combined artificial reef	SYNTACTICAL	S-Eg-AN-(A|N)
an: structural deformation	aan: complex structural deformation	SYNTACTICAL	S-Eg-AN-(A|N)
an: environmental quality	nan: state environmental quality	SYNTACTICAL	S-Eg-AN-(A|N)
an: socio-environmental constraint	aan: potential socio-environmental constraint	SYNTACTICAL	S-Eg-AN-(A|N)
an: fossil fuel	aan: land-based fossil fuel	SYNTACTICAL	S-Eg-AN-(A|N)
an: simple winding	aan: † simple winding	SYNTACTICAL	S-Eg-AN-(A|N)
an: potential location	aan: select potential location	SYNTACTICAL	S-Eg-AN-(A|N)
an: urban recreation	aan: urban urban recreation	SYNTACTICAL	S-Eg-AN-(A|N)
an: synchronous generator	aan: brushless synchronous generator	SYNTACTICAL	S-Eg-AN-(A|N)
an: green energy	aan: flagship green energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: strategic energy	aan: 2nd strategic energy	SYNTACTICAL	S-Eg-AN-(A|N)
an: northern region	aan: cold northern region	SYNTACTICAL	S-Eg-AN-(A|N)
an: slow-moving blade	aan: large slow-moving blade	SYNTACTICAL	S-Eg-AN-(A|N)
an: re-analysis datum	aan: ncar/ncep re-analysis datum	SYNTACTICAL	S-Eg-AN-(A|N)
an: maximum power	aan: theoretical maximum power	SYNTACTICAL	S-Eg-AN-(A|N)
an: achievable cp	aan: maximum achievable cp	SYNTACTICAL	S-Eg-AN-(A|N)
an: high education	nan: texas high education	SYNTACTICAL	S-Eg-AN-(A|N)
an: deep water	nan: metre deep water	SYNTACTICAL	S-Eg-AN-(A|N)
an: maritime wind	aan: industrial-scale maritime wind	SYNTACTICAL	S-Eg-AN-(A|N)
an: absolute limit	aan: single absolute limit	SYNTACTICAL	S-Eg-AN-(A|N)
an: hybrid drive	nan: generator hybrid drive	SYNTACTICAL	S-Eg-AN-(A|N)
an: co2 emission	aan: annual co2 emission	SYNTACTICAL	S-Eg-AN-(A|N)
an: preservative zone	aan: sanitary preservative zone	SYNTACTICAL	S-Eg-AN-(A|N)
an: accurate model	nan: turbine accurate model	SYNTACTICAL	S-Eg-AN-(A|N)
an: connected electricity	aan: international connected electricity	SYNTACTICAL	S-Eg-AN-(A|N)
an: 225.in addition	aan: iec 225.in addition	SYNTACTICAL	S-Eg-AN-(A|N)
an: migration/dispersal period	aan: peak migration/dispersal period	SYNTACTICAL	S-Eg-AN-(A|N)
an: seasonal supply	nan: month seasonal supply	SYNTACTICAL	S-Eg-AN-(A|N)
an: separated flow	aan: unsteady separated flow	SYNTACTICAL	S-Eg-AN-(A|N)
an: personal danger	aan: inherent personal danger	SYNTACTICAL	S-Eg-AN-(A|N)
