npn: concern of community	anpn: past concern of community	SYNTACTICAL	S-Eg-NPN-A
npn: support of work	anpn: continued support of work	SYNTACTICAL	S-Eg-NPN-A
npn: unit of measure	anpn: standard unit of measure	SYNTACTICAL	S-Eg-NPN-A
npn: area of plane	anpn: sectional area of plane	SYNTACTICAL	S-Eg-NPN-A
npn: shore of lake	anpn: north shore of lake	SYNTACTICAL	S-Eg-NPN-A
npn: level of jet	anpn: sound level of jet	SYNTACTICAL	S-Eg-NPN-A
npn: development of wind	anpn: commercial development of wind	SYNTACTICAL	S-Eg-NPN-A
npn: margin of safety	anpn: reasonable margin of safety	SYNTACTICAL	S-Eg-NPN-A
npn: velocity of wind	anpn: angular velocity of wind	SYNTACTICAL	S-Eg-NPN-A
npn: side of rotor	anpn: upwind side of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: source of energy	anpn: reliable source of energy	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: negative impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: proof of independence	anpn: rigorous proof of independence	SYNTACTICAL	S-Eg-NPN-A
npn: area of focus	anpn: key area of focus	SYNTACTICAL	S-Eg-NPN-A
npn: heating of earth	anpn: uneven heating of earth	SYNTACTICAL	S-Eg-NPN-A
npn: conflict with natura	anpn: potential conflict with natura	SYNTACTICAL	S-Eg-NPN-A
npn: development of windmill	anpn: historical development of windmill	SYNTACTICAL	S-Eg-NPN-A
npn: academy of otolaryngology-head	anpn: american academy of otolaryngology-head	SYNTACTICAL	S-Eg-NPN-A
npn: frequency of system	anpn: resonant frequency of system	SYNTACTICAL	S-Eg-NPN-A
npn: measurement of noise	anpn: factual measurement of noise	SYNTACTICAL	S-Eg-NPN-A
npn: movement of peak	anpn: aftward movement of peak	SYNTACTICAL	S-Eg-NPN-A
npn: hazard of workplace	anpn: biological hazard of workplace	SYNTACTICAL	S-Eg-NPN-A
npn: range of configuration	anpn: wide range of configuration	SYNTACTICAL	S-Eg-NPN-A
npn: category of specie	anpn: specific category of specie	SYNTACTICAL	S-Eg-NPN-A
npn: engineer with ch2m	anpn: acoustical engineer with ch2m	SYNTACTICAL	S-Eg-NPN-A
npn: size of flywheel	anpn: sheer size of flywheel	SYNTACTICAL	S-Eg-NPN-A
npn: cost of system	anpn: major cost of system	SYNTACTICAL	S-Eg-NPN-A
npn: advantage of wildlife	anpn: significant advantage of wildlife	SYNTACTICAL	S-Eg-NPN-A
npn: area of search	anpn: broad area of search	SYNTACTICAL	S-Eg-NPN-A
npn: design of wind	anpn: uniform design of wind	SYNTACTICAL	S-Eg-NPN-A
npn: end of earth	anpn: beveled end of earth	SYNTACTICAL	S-Eg-NPN-A
npn: level of sound	anpn: low level of sound	SYNTACTICAL	S-Eg-NPN-A
npn: part of machine	anpn: front part of machine	SYNTACTICAL	S-Eg-NPN-A
npn: component of turbine	anpn: major component of turbine	SYNTACTICAL	S-Eg-NPN-A
npn: character of relevance	anpn: psycho-acoustic character of relevance	SYNTACTICAL	S-Eg-NPN-A
npn: diameter of directdrive	anpn: outer diameter of directdrive	SYNTACTICAL	S-Eg-NPN-A
npn: stage of project	anpn: early stage of project	SYNTACTICAL	S-Eg-NPN-A
npn: quantity of hydrogen	anpn: large quantity of hydrogen	SYNTACTICAL	S-Eg-NPN-A
npn: city of fairfield	anpn: major city of fairfield	SYNTACTICAL	S-Eg-NPN-A
npn: network of area	anpn: emerald network of area	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: potential impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: generation of trgoff	anpn: • generation of trgoff	SYNTACTICAL	S-Eg-NPN-A
npn: level of sound	anpn: equivalent level of sound	SYNTACTICAL	S-Eg-NPN-A
npn: variability of revolution	anpn: infinite variability of revolution	SYNTACTICAL	S-Eg-NPN-A
npn: list of improvement	anpn: preliminary list of improvement	SYNTACTICAL	S-Eg-NPN-A
npn: range of glide	anpn: wide range of glide	SYNTACTICAL	S-Eg-NPN-A
npn: cost of collection	anpn: reasonable cost of collection	SYNTACTICAL	S-Eg-NPN-A
npn: expense of project	anpn: primary expense of project	SYNTACTICAL	S-Eg-NPN-A
npn: component of network	anpn: marine component of network	SYNTACTICAL	S-Eg-NPN-A
npn: type of windmill	anpn: effective type of windmill	SYNTACTICAL	S-Eg-NPN-A
npn: agreement with test	anpn: good agreement with test	SYNTACTICAL	S-Eg-NPN-A
npn: energy of air	anpn: kinetic energy of air	SYNTACTICAL	S-Eg-NPN-A
npn: description of project	anpn: general description of project	SYNTACTICAL	S-Eg-NPN-A
npn: title of project	anpn: a.1 title of project	SYNTACTICAL	S-Eg-NPN-A
npn: synchronicity with blade	anpn: reasonable synchronicity with blade	SYNTACTICAL	S-Eg-NPN-A
npn: objective of thesis	anpn: main objective of thesis	SYNTACTICAL	S-Eg-NPN-A
npn: objective of convention	anpn: important objective of convention	SYNTACTICAL	S-Eg-NPN-A
npn: agreement with landowner	anpn: written agreement with landowner	SYNTACTICAL	S-Eg-NPN-A
npn: system of blade	anpn: coordinate system of blade	SYNTACTICAL	S-Eg-NPN-A
npn: angle of attack	anpn: high angle of attack	SYNTACTICAL	S-Eg-NPN-A
npn: interpretation of directive	anpn: definitive interpretation of directive	SYNTACTICAL	S-Eg-NPN-A
npn: purpose of sale	anpn: primary purpose of sale	SYNTACTICAL	S-Eg-NPN-A
npn: adjustment of rotor	anpn: mechanical adjustment of rotor	SYNTACTICAL	S-Eg-NPN-A
npn: component of hydrogen	anpn: important component of hydrogen	SYNTACTICAL	S-Eg-NPN-A
npn: mode of operation	anpn: individual mode of operation	SYNTACTICAL	S-Eg-NPN-A
npn: operation of wecs	anpn: continued operation of wecs	SYNTACTICAL	S-Eg-NPN-A
npn: axe of movement	anpn: orthogonal axe of movement	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of bird	anpn: migratory behavior of bird	SYNTACTICAL	S-Eg-NPN-A
npn: environment of area	anpn: natural environment of area	SYNTACTICAL	S-Eg-NPN-A
npn: tightness of connection	anpn: absolute tightness of connection	SYNTACTICAL	S-Eg-NPN-A
npn: order of approximation	anpn: similar order of approximation	SYNTACTICAL	S-Eg-NPN-A
npn: impact of energy	anpn: societal impact of energy	SYNTACTICAL	S-Eg-NPN-A
npn: set of symptom	anpn: nonspecific set of symptom	SYNTACTICAL	S-Eg-NPN-A
npn: impact of wind	anpn: acoustic impact of wind	SYNTACTICAL	S-Eg-NPN-A
npn: availability of habitat	anpn: total availability of habitat	SYNTACTICAL	S-Eg-NPN-A
npn: motion of wind	anpn: rotational motion of wind	SYNTACTICAL	S-Eg-NPN-A
npn: objective of pathway	anpn: important objective of pathway	SYNTACTICAL	S-Eg-NPN-A
npn: diameter of direct-drive	anpn: outer diameter of direct-drive	SYNTACTICAL	S-Eg-NPN-A
npn: view of bladesign	anpn: general view of bladesign	SYNTACTICAL	S-Eg-NPN-A
npn: opinion of impact	anpn: negative opinion of impact	SYNTACTICAL	S-Eg-NPN-A
npn: behavior of blade	anpn: mechanical behavior of blade	SYNTACTICAL	S-Eg-NPN-A
npn: reflection of sun	anpn: intermittent reflection of sun	SYNTACTICAL	S-Eg-NPN-A
