nn: graphframe p4	ann: advanced graphframe p4	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: amplification figure	nnn: unsteadiness amplification figure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: blade design	ann: common blade design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: prentice hall	nnn: pearson prentice hall	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: vawt design	ann: original vawt design	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: monopole structure	ann: multiple monopole structure	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: generating capacity	ann: hydroelectric generation capacity	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: suction peak	nnn: leading-edge suction peak	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: gciuolor disk	nnn: r.o gciuolor disk	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: protection plan	nnn: agriculture protection plan	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tip speed	nnn: blade tip speed	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: preparation phase	nnn: project preparation phase	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: dissemination program	nnn: technology dissemination program	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: pitching analysis	ann: active pitching analysis	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fact sheet	nnn: committee fact sheet	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: site location	ann: good site location	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind development	nnn: guide wind development	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: population decline	ann: local population decline	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: county report	nnn: kewaunee county report	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: research programme	nnn: technology research programme	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: two-row four-point	nnn: connection two-row four-point	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: development organisation	nnn: blade development organisation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: resource potential	ann: significant resource potential	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy generation	nnn: sustainability energy generation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: engine cover	ann: adequate engine cover	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: drive train	ann: initial drive train	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: conservation education	ann: initiate conservation education	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: speed generator	ann: variable speed generator	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: overview ii	nnn: wind overview ii	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: call list	ann: resident call list	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind industry	ann: global wind industry	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: etkiyen kuvvetlerin	nnn: palaya etkiyen kuvvetlerin	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: information base	ann: scientific information base	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: crowbar control	nnn: pr crowbar control	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	ann: large-scale wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: cord length	nnn: matrix cord length	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: intensity timing	nnn: duration intensity timing	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: • rsgnoff	nnn: pulse • rsgnoff	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy resource	ann: spare energy resource	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: control methodology	ann: aerodynamic control methodology	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: case-control study	ann: multiple case-control study	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: park press	nnn: university park press	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: maximum power	nnn: pitch maximum power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: avian-wind power	ann: national avian-wind power	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: performance limit	ann: theoretical performance limit	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: fatigue test	ann: dynamic fatigue test	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: lightning protection	nnn: receptor lightning protection	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: energy concept	ann: global energy concept	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: technology dissemination	nnn: graveyard technology dissemination	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: farm installation	nnn: wind farm installation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: wind turbine	nnn: proximity wind turbine	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: tower foundation	nnn: turbine tower foundation	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: access grid	nnn: road access grid	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: contractor facility	ann: temporary contractor facility	SYNTACTICAL	S-EgD-(A|N)N-A|N
nn: ice horn	nnn: rime ice horn	SYNTACTICAL	S-EgD-(A|N)N-A|N
