nnn: wind turbine category	annn: small wind turbine category	SYNTACTICAL	S-EgD-NNN-A
nnn: consumer price index	annn: federal consumer price index	SYNTACTICAL	S-EgD-NNN-A
nnn: flux air core	annn: axial flux air core	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine location	annn: individual wind turbine location	SYNTACTICAL	S-EgD-NNN-A
nnn: energy dispatch agency	annn: national energy dispatch agency	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power development	annn: large-scale wind power development	SYNTACTICAL	S-EgD-NNN-A
nnn: frequency cn component	annn: high frequency cn component	SYNTACTICAL	S-EgD-NNN-A
nnn: speed wind generator	annn: variable speed wind generator	SYNTACTICAL	S-EgD-NNN-A
nnn: blade flow field	annn: spontaneous blade flow field	SYNTACTICAL	S-EgD-NNN-A
nnn: emission factor efdd,h	annn: hourly emission factor efdd,h	SYNTACTICAL	S-EgD-NNN-A
nnn: pitch device nut	annn: passive pitch device nut	SYNTACTICAL	S-EgD-NNN-A
nnn: health perspective ,(2000	annn: environmental health perspective ,(2000	SYNTACTICAL	S-EgD-NNN-A
nnn: wind farm location	annn: offshore wind farm location	SYNTACTICAL	S-EgD-NNN-A
nnn: project description sheldon	annn: a.1 project description sheldon	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine blade	annn: common wind turbine blade	SYNTACTICAL	S-EgD-NNN-A
nnn: rime ice profile	annn: small rime ice profile	SYNTACTICAL	S-EgD-NNN-A
nnn: rotor tip radius	annn: constant rotor tip radius	SYNTACTICAL	S-EgD-NNN-A
nnn: thrust coefficient ct	annn: dimensionless thrust coefficient ct	SYNTACTICAL	S-EgD-NNN-A
nnn: technology improvement opportunity	annn: preliminary technology improvement opportunity	SYNTACTICAL	S-EgD-NNN-A
nnn: wind energy technology	annn: offshore wind energy technology	SYNTACTICAL	S-EgD-NNN-A
nnn: stall response asymmetry	annn: dynamic stall response asymmetry	SYNTACTICAL	S-EgD-NNN-A
nnn: access energy issn	annn: open access energy issn	SYNTACTICAL	S-EgD-NNN-A
nnn: aerospace science meeting	annn: 26th aerospace science meeting	SYNTACTICAL	S-EgD-NNN-A
nnn: horizontal-axis wind turbine	annn: conventional horizontal-axis wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: protection agency food	annn: environmental protection agency food	SYNTACTICAL	S-EgD-NNN-A
nnn: electricity grid figure	annn: national electricity grid figure	SYNTACTICAL	S-EgD-NNN-A
nnn: product development effort	annn: industrial product development effort	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine application	annn: directlycoupled wind turbine application	SYNTACTICAL	S-EgD-NNN-A
nnn: experiment phase ii	annn: combined experiment phase ii	SYNTACTICAL	S-EgD-NNN-A
nnn: horizontal-axis wind turbine	annn: 3-bladed horizontal-axis wind turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine blade	annn: actual wind turbine blade	SYNTACTICAL	S-EgD-NNN-A
nnn: energy conservation education	annn: successful energy conservation education	SYNTACTICAL	S-EgD-NNN-A
nnn: heat pump system	annn: geothermal heat pump system	SYNTACTICAL	S-EgD-NNN-A
nnn: emergency road repair	annn: reasonable emergency road repair	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine field	annn: early wind turbine field	SYNTACTICAL	S-EgD-NNN-A
nnn: turbine power output	annn: average turbine power output	SYNTACTICAL	S-EgD-NNN-A
nnn: wind power development	annn: offshore wind power development	SYNTACTICAL	S-EgD-NNN-A
nnn: impact assessment shadow	annn: visual impact assessment shadow	SYNTACTICAL	S-EgD-NNN-A
nnn: level noise source	annn: low level noise source	SYNTACTICAL	S-EgD-NNN-A
nnn: jubilee ph.d program	annn: golden jubilee ph.d program	SYNTACTICAL	S-EgD-NNN-A
nnn: electricity distribution network	annn: regional electricity distribution network	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed probability	annn: weibull wind speed probability	SYNTACTICAL	S-EgD-NNN-A
nnn: engineering stellenbosch university	annn: electrical engineering stellenbosch university	SYNTACTICAL	S-EgD-NNN-A
nnn: wind speed turbine	annn: low wind speed turbine	SYNTACTICAL	S-EgD-NNN-A
nnn: power coefficient maximum	annn: elemental power coefficient maximum	SYNTACTICAL	S-EgD-NNN-A
nnn: energy yield estimate	annn: conservative energy yield estimate	SYNTACTICAL	S-EgD-NNN-A
nnn: wind turbine figure	annn: 3.6s wind turbine figure	SYNTACTICAL	S-EgD-NNN-A
nnn: grid emission factor	annn: baseline grid emission factor	SYNTACTICAL	S-EgD-NNN-A
nnn: energy road map	annn: renewable energy road map	SYNTACTICAL	S-EgD-NNN-A
