an: industrial application	acan: industrial and individual application	SYNTACTICAL	S-I-AN-CA
an: offshore wind	acan: offshore and onshore wind	SYNTACTICAL	S-I-AN-CA
an: stand-alone operation	acan: stand-alone and parallel-to-net operation	SYNTACTICAL	S-I-AN-CA
an: audible frequency	acan: audible and non-audible frequency	SYNTACTICAL	S-I-AN-CA
an: adjacent property	acan: adjacent and nearby property	SYNTACTICAL	S-I-AN-CA
an: procedural safeguard	acan: procedural and substantive safeguard	SYNTACTICAL	S-I-AN-CA
an: protected area	acan: protected and non-designated area	SYNTACTICAL	S-I-AN-CA
an: positive effect	acan: positive and negative effect	SYNTACTICAL	S-I-AN-CA
an: audible sound	acan: audible or sub-audible sound	SYNTACTICAL	S-I-AN-CA
an: electrical power	acan: electrical and mechanical power	SYNTACTICAL	S-I-AN-CA
an: axial vortex	acan: axial and circumferential vortex	SYNTACTICAL	S-I-AN-CA
an: mechanical engineering	acan: mechanical and electrical engineering	SYNTACTICAL	S-I-AN-CA
an: normal hearing	acan: normal and damaged hearing	SYNTACTICAL	S-I-AN-CA
an: physical model	acan: physical and environmental model	SYNTACTICAL	S-I-AN-CA
an: environmental constraint	acan: environmental and economic constraint	SYNTACTICAL	S-I-AN-CA
an: primary vegetation	acan: primary and secondary vegetation	SYNTACTICAL	S-I-AN-CA
an: axial induction	acan: axial and angular induction	SYNTACTICAL	S-I-AN-CA
an: electric field	acan: electric and magnetic field	SYNTACTICAL	S-I-AN-CA
an: national regulation	acan: national and international regulation	SYNTACTICAL	S-I-AN-CA
an: short distance	acan: short and long distance	SYNTACTICAL	S-I-AN-CA
an: environmental impact	acan: environmental and human impact	SYNTACTICAL	S-I-AN-CA
an: onshore wind	acan: onshore and offshore wind	SYNTACTICAL	S-I-AN-CA
an: physical hazard	acan: physical and biological hazard	SYNTACTICAL	S-I-AN-CA
an: national policy	acan: national and/or sectoral policy	SYNTACTICAL	S-I-AN-CA
an: physical factor	acan: physical and social factor	SYNTACTICAL	S-I-AN-CA
an: short-term impact	acan: short-term and long-term impact	SYNTACTICAL	S-I-AN-CA
an: normal force	acan: normal and tangential force	SYNTACTICAL	S-I-AN-CA
an: audible sound	acan: audible or subaudible sound	SYNTACTICAL	S-I-AN-CA
an: economic nature	acan: economic or social nature	SYNTACTICAL	S-I-AN-CA
an: rare habitat	acan: rare and vulnerable habitat	SYNTACTICAL	S-I-AN-CA
an: public nuisance	acan: public or private nuisance	SYNTACTICAL	S-I-AN-CA
an: large turbine	acan: large or multiple turbine	SYNTACTICAL	S-I-AN-CA
an: physical effect	acan: physical and behavioural effect	SYNTACTICAL	S-I-AN-CA
an: physical characteristic	acan: physical and operational characteristic	SYNTACTICAL	S-I-AN-CA
an: local authority	acan: local and environmental authority	SYNTACTICAL	S-I-AN-CA
an: academic building	acan: academic and residential building	SYNTACTICAL	S-I-AN-CA
an: local bird	acan: local and migrant bird	SYNTACTICAL	S-I-AN-CA
an: upper surface	acan: upper and low surface	SYNTACTICAL	S-I-AN-CA
an: conservative force	acan: conservative and non-conservative force	SYNTACTICAL	S-I-AN-CA
an: onshore wind	acan: onshore or offshore wind	SYNTACTICAL	S-I-AN-CA
an: mechanical component	acan: mechanical and electrical component	SYNTACTICAL	S-I-AN-CA
an: industrial application	acan: industrial and environmental application	SYNTACTICAL	S-I-AN-CA
an: safe operation	acan: safe and secure operation	SYNTACTICAL	S-I-AN-CA
an: threatened specie	acan: threatened or endangered specie	SYNTACTICAL	S-I-AN-CA
an: aerodynamic force	acan: aerodynamic and gravitational force	SYNTACTICAL	S-I-AN-CA
an: onshore location	acan: onshore and offshore location	SYNTACTICAL	S-I-AN-CA
an: small wind	acan: small and medium wind	SYNTACTICAL	S-I-AN-CA
an: axial force	acan: axial or radial force	SYNTACTICAL	S-I-AN-CA
an: renewable energy	acan: renewable and spare energy	SYNTACTICAL	S-I-AN-CA
an: baltic sea	acan: baltic and north sea	SYNTACTICAL	S-I-AN-CA
an: archaeological resource	acan: archaeological and historical resource	SYNTACTICAL	S-I-AN-CA
an: primary vegetation	acan: primary nor secondary vegetation	SYNTACTICAL	S-I-AN-CA
an: electrical equipment	acan: electrical and/or mechanical equipment	SYNTACTICAL	S-I-AN-CA
an: significant effect	acan: significant and insignificant effect	SYNTACTICAL	S-I-AN-CA
an: normal force	acan: normal and axial force	SYNTACTICAL	S-I-AN-CA
an: solid waste	acan: solid and sanitary waste	SYNTACTICAL	S-I-AN-CA
an: high lift	acan: high and low lift	SYNTACTICAL	S-I-AN-CA
an: scientific information	acan: scientific and technical information	SYNTACTICAL	S-I-AN-CA
an: gravitational matrix	acan: gravitational and centrifugal matrix	SYNTACTICAL	S-I-AN-CA
an: private generator	acan: private and public generator	SYNTACTICAL	S-I-AN-CA
an: short term	acan: short and long term	SYNTACTICAL	S-I-AN-CA
an: aeroelastic analysis	acan: aeroelastic and dynamic analysis	SYNTACTICAL	S-I-AN-CA
an: environmental consideration	acan: environmental and human consideration	SYNTACTICAL	S-I-AN-CA
an: social nature	acan: social or economic nature	SYNTACTICAL	S-I-AN-CA
an: high wind	acan: high and constant wind	SYNTACTICAL	S-I-AN-CA
an: environmental impact	acan: environmental and economic impact	SYNTACTICAL	S-I-AN-CA
an: active power	acan: active and reactive power	SYNTACTICAL	S-I-AN-CA
an: temporary break	acan: temporary and short-term break	SYNTACTICAL	S-I-AN-CA
an: thermal unit	acan: thermal or hydro unit	SYNTACTICAL	S-I-AN-CA
an: high frequency	acan: high and low frequency	SYNTACTICAL	S-I-AN-CA
an: high pressure	acan: high and low pressure	SYNTACTICAL	S-I-AN-CA
