npn: effect of surface	nn: surface effect	SYNTACTICAL	S-PI-NN-P
npn: specie of mammal	nn: mammal specie	SYNTACTICAL	S-PI-NN-P
npn: transmission of electricity	an: electric transmission	SYNTACTICAL	S-PI-NN-P
npn: consideration of cost	nn: cost consideration	SYNTACTICAL	S-PI-NN-P
npn: characteristic of site	nn: site characteristic	SYNTACTICAL	S-PI-NN-P
npn: aspect of aerodynamics	an: aerodynamic aspect	SYNTACTICAL	S-PI-NN-P
npn: construction of project	nn: project construction	SYNTACTICAL	S-PI-NN-P
npn: system with direct-drive	nn: direct-drive system	SYNTACTICAL	S-PI-NN-P
npn: type of system	nn: system type	SYNTACTICAL	S-PI-NN-P
npn: body of research	nn: research body	SYNTACTICAL	S-PI-NN-P
npn: variation of pressure	nn: pressure variation	SYNTACTICAL	S-PI-NN-P
npn: blade of turbine	nn: turbine blade	SYNTACTICAL	S-PI-NN-P
npn: cost of operation	nn: operation cost	SYNTACTICAL	S-PI-NN-P
npn: side of stator	nn: stator side	SYNTACTICAL	S-PI-NN-P
npn: state of wisconsin	nn: wisconsin state	SYNTACTICAL	S-PI-NN-P
npn: state of conservation	nn: conservation state	SYNTACTICAL	S-PI-NN-P
npn: period of time	nn: time period	SYNTACTICAL	S-PI-NN-P
npn: system with oil	nn: oil system	SYNTACTICAL	S-PI-NN-P
npn: availability of turbine	nn: turbine availability	SYNTACTICAL	S-PI-NN-P
npn: integrity of site	nn: site integrity	SYNTACTICAL	S-PI-NN-P
npn: fatigue of material	nn: material fatigue	SYNTACTICAL	S-PI-NN-P
npn: consumption of energy	nn: energy consumption	SYNTACTICAL	S-PI-NN-P
npn: force of wind	nn: wind force	SYNTACTICAL	S-PI-NN-P
npn: depth of water	nn: water depth	SYNTACTICAL	S-PI-NN-P
npn: part of equity	nn: equity part	SYNTACTICAL	S-PI-NN-P
npn: point of power	nn: power point	SYNTACTICAL	S-PI-NN-P
npn: cost of energy	nn: energy cost	SYNTACTICAL	S-PI-NN-P
npn: boundary of project	nn: project boundary	SYNTACTICAL	S-PI-NN-P
npn: assessment of impact	nn: impact assessment	SYNTACTICAL	S-PI-NN-P
npn: development of blade	nn: blade development	SYNTACTICAL	S-PI-NN-P
npn: size of turbine	nn: turbine size	SYNTACTICAL	S-PI-NN-P
npn: impact of turbine	nn: turbine impact	SYNTACTICAL	S-PI-NN-P
npn: section of shaft	nn: shaft section	SYNTACTICAL	S-PI-NN-P
npn: direction of rotor	nn: rotor direction	SYNTACTICAL	S-PI-NN-P
npn: member of team	nn: team member	SYNTACTICAL	S-PI-NN-P
