npn: shape of blade	npn: shape with blade	SYNTACTICAL	S-R2I-NPN-P
npn: detail of wind	npn: detail with wind	SYNTACTICAL	S-R2I-NPN-P
npn: testing of system	npn: testing of system	SYNTACTICAL	S-R2I-NPN-P
npn: result of theory	npn: result with theory	SYNTACTICAL	S-R2I-NPN-P
npn: production of product	npn: production of product	SYNTACTICAL	S-R2I-NPN-P
npn: annoyance of wind	npn: annoyance with wind	SYNTACTICAL	S-R2I-NPN-P
npn: change of wind	npn: change with wind	SYNTACTICAL	S-R2I-NPN-P
npn: area of wind	npn: area with wind	SYNTACTICAL	S-R2I-NPN-P
npn: level of rotor	npn: level with rotor	SYNTACTICAL	S-R2I-NPN-P
npn: area with wind	npn: area of wind	SYNTACTICAL	S-R2I-NPN-P
npn: month of testing	npn: month of testing	SYNTACTICAL	S-R2I-NPN-P
npn: blade of rotor	npn: blade with rotor	SYNTACTICAL	S-R2I-NPN-P
npn: velocity with rotor	npn: velocity of rotor	SYNTACTICAL	S-R2I-NPN-P
npn: change with wind	npn: change of wind	SYNTACTICAL	S-R2I-NPN-P
npn: result with theory	npn: result of theory	SYNTACTICAL	S-R2I-NPN-P
npn: annoyance with wind	npn: annoyance of wind	SYNTACTICAL	S-R2I-NPN-P
npn: velocity of rotor	npn: velocity with rotor	SYNTACTICAL	S-R2I-NPN-P
npn: testing of nrel	npn: testing of nrel	SYNTACTICAL	S-R2I-NPN-P
npn: hazard with wind	npn: hazard of wind	SYNTACTICAL	S-R2I-NPN-P
npn: detail with wind	npn: detail of wind	SYNTACTICAL	S-R2I-NPN-P
npn: construction of turbine	npn: construction with turbine	SYNTACTICAL	S-R2I-NPN-P
npn: shape with blade	npn: shape of blade	SYNTACTICAL	S-R2I-NPN-P
npn: hazard of wind	npn: hazard with wind	SYNTACTICAL	S-R2I-NPN-P
npn: blade with rotor	npn: blade of rotor	SYNTACTICAL	S-R2I-NPN-P
npn: prevention of formation	npn: prevention of formation	SYNTACTICAL	S-R2I-NPN-P
npn: construction with turbine	npn: construction of turbine	SYNTACTICAL	S-R2I-NPN-P
npn: testing of prototype	npn: testing of prototype	SYNTACTICAL	S-R2I-NPN-P
npn: testing of fatigue	npn: testing of fatigue	SYNTACTICAL	S-R2I-NPN-P
npn: level with rotor	npn: level of rotor	SYNTACTICAL	S-R2I-NPN-P
