npn: energie in verbundsystem	anpn: regenerativer energie in verbundsystem	SYNTACTICAL	S-Eg-NPN-A
npn: erhebung in umkreis	anpn: hoch erhebung in umkreis	SYNTACTICAL	S-Eg-NPN-A
npn: turbinen-generatorsystem mit netzeinspeisung	anpn: drehzahlvariables turbinen-generatorsystem mit netzeinspeisung	SYNTACTICAL	S-Eg-NPN-A
npn: vorreiter bei ausbau	anpn: global vorreiter bei ausbau	SYNTACTICAL	S-Eg-NPN-A
npn: entscheidungsgrundlage für genehmigungsfähigkeit	anpn: wichtig entscheidungsgrundlage für genehmigungsfähigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: datenquellen hinsichtlich zuverlässigkeitsund	anpn: vorhanden datenquellen hinsichtlich zuverlässigkeitsund	SYNTACTICAL	S-Eg-NPN-A
npn: effekt von offshore-windenergieanlagen	anpn: wirtschaftlich effekt von offshore-windenergieanlagen	SYNTACTICAL	S-Eg-NPN-A
npn: energie nach erneuerbare-energien-gesetz	anpn: erneuerbaren energie nach erneuerbare-energien-gesetz	SYNTACTICAL	S-Eg-NPN-A
npn: verlust in gästeankunft	anpn: hoch verlust in gästeankunft	SYNTACTICAL	S-Eg-NPN-A
npn: wirkungsgrad in teillastbereich	anpn: hoch wirkungsgrad in teillastbereich	SYNTACTICAL	S-Eg-NPN-A
npn: ansatz mit jatropha-pflanze	anpn: erst ansatz mit jatropha-pflanze	SYNTACTICAL	S-Eg-NPN-A
npn: bewertungskriterium hinsichtlich zufriedenheit	anpn: wichtig bewertungskriterium hinsichtlich zufriedenheit	SYNTACTICAL	S-Eg-NPN-A
npn: verlustkosten-ansatz in höhe	anpn: konstant verlustkosten-ansatz in höhe	SYNTACTICAL	S-Eg-NPN-A
npn: zeit von komponente	anpn: ausfallfreien zeit von komponente	SYNTACTICAL	S-Eg-NPN-A
npn: deutschlands in betreiber-datenbasis	anpn: windenergieanlagen deutschlands in betreiber-datenbasis	SYNTACTICAL	S-Eg-NPN-A
npn: störung durch korona-entladungsgeräusche	anpn: akustisch störung durch korona-entladungsgeräusche	SYNTACTICAL	S-Eg-NPN-A
npn: fmea für referenzanlage	anpn: komplett fmea für referenzanlage	SYNTACTICAL	S-Eg-NPN-A
npn: energie durch einbindung	anpn: erneuerbar energie durch einbindung	SYNTACTICAL	S-Eg-NPN-A
npn: belastbarkeiten gegenüber einzelsystem	anpn: erhöht belastbarkeiten gegenüber einzelsystem	SYNTACTICAL	S-Eg-NPN-A
npn: urlaubszeit für ort	anpn: klassisch urlaubszeit für ort	SYNTACTICAL	S-Eg-NPN-A
npn: beurteilungspegel mit nachkommastelle	anpn: ermittelt beurteilungspegel mit nachkommastelle	SYNTACTICAL	S-Eg-NPN-A
npn: repoweringvorhabens in hand	anpn: gesamt repoweringvorhabens in hand	SYNTACTICAL	S-Eg-NPN-A
npn: einfluss auf ergebnis	anpn: wesentlich einfluss auf ergebnis	SYNTACTICAL	S-Eg-NPN-A
npn: standard bei genehmigung	anpn: bestätigt standard bei genehmigung	SYNTACTICAL	S-Eg-NPN-A
npn: austausch aus sicht	anpn: optimal austausch aus sicht	SYNTACTICAL	S-Eg-NPN-A
npn: verständnis über ausfallverhalten	anpn: gut verständnis über ausfallverhalten	SYNTACTICAL	S-Eg-NPN-A
npn: datum für erhöhung	anpn: verlässlich datum für erhöhung	SYNTACTICAL	S-Eg-NPN-A
npn: unsicherheit bei berechnung	anpn: zusätzlich unsicherheit bei berechnung	SYNTACTICAL	S-Eg-NPN-A
npn: projekt durch energieagentur-mitarbeiter	anpn: einzeln projekt durch energieagentur-mitarbeiter	SYNTACTICAL	S-Eg-NPN-A
npn: strategie für komponententausch	anpn: kostenoptimal strategie für komponententausch	SYNTACTICAL	S-Eg-NPN-A
npn: flughafenplanung bei bund	anpn: koordiniert flughafenplanung bei bund	SYNTACTICAL	S-Eg-NPN-A
npn: methode für einzelanlage	anpn: letztgenannt methode für einzelanlage	SYNTACTICAL	S-Eg-NPN-A
npn: spannung in ständer	anpn: komplex spannung in ständer	SYNTACTICAL	S-Eg-NPN-A
npn: wind in sache	anpn: frisch wind in sache	SYNTACTICAL	S-Eg-NPN-A
npn: fraunhofer-instituts für windenergie	anpn: neu fraunhofer-instituts für windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: windpark von netz	anpn: starkwindzeiten windpark von netz	SYNTACTICAL	S-Eg-NPN-A
npn: wärmeerzeuger in kombination	anpn: modern wärmeerzeuger in kombination	SYNTACTICAL	S-Eg-NPN-A
npn: lager nach reparatur	anpn: gleich lager nach reparatur	SYNTACTICAL	S-Eg-NPN-A
npn: energie in t	anpn: ind energie in t	SYNTACTICAL	S-Eg-NPN-A
npn: genehmigungsverfahren nach §	anpn: förmlich genehmigungsverfahren nach §	SYNTACTICAL	S-Eg-NPN-A
npn: offshore-windparks vor halbinsel	anpn: geplant offshore-windparks vor halbinsel	SYNTACTICAL	S-Eg-NPN-A
npn: beteiligung von framatom	anpn: namhaft beteiligung von framatom	SYNTACTICAL	S-Eg-NPN-A
npn: bauteil in kwh	anpn: alt bauteil in kwh	SYNTACTICAL	S-Eg-NPN-A
npn: emissionsminderungsverpflichtungen mit technologiekooperation	anpn: überprüfbar emissionsminderungsverpflichtungen mit technologiekooperation	SYNTACTICAL	S-Eg-NPN-A
npn: f&e-potenzial für offshore-windenergie	anpn: vorhanden f&e-potenzial für offshore-windenergie	SYNTACTICAL	S-Eg-NPN-A
npn: widerstandserhöhung durch eisansatz	anpn: erheblich widerstandserhöhung durch eisansatz	SYNTACTICAL	S-Eg-NPN-A
npn: leute für thematik	anpn: jung leute für thematik	SYNTACTICAL	S-Eg-NPN-A
npn: standort für austausch	anpn: bisherig standort für austausch	SYNTACTICAL	S-Eg-NPN-A
npn: eindruck aus sicht	anpn: optisch eindruck aus sicht	SYNTACTICAL	S-Eg-NPN-A
npn: effekt auf beurteilung	anpn: positiv effekt auf beurteilung	SYNTACTICAL	S-Eg-NPN-A
npn: kategorie auf zuverlässigkeit	anpn: instandhaltungsrelevanten kategorie auf zuverlässigkeit	SYNTACTICAL	S-Eg-NPN-A
npn: einspeisung von strom	anpn: groß einspeisung von strom	SYNTACTICAL	S-Eg-NPN-A
npn: hochspannungsnetz in nordosten	anpn: eigen hochspannungsnetz in nordosten	SYNTACTICAL	S-Eg-NPN-A
npn: leistungsbereich von leerlauf	anpn: gesamt leistungsbereich von leerlauf	SYNTACTICAL	S-Eg-NPN-A
