Kad	R	kad	R----p----------------o---f-
1999	D	1999	D--p------------------------
.	T	.	T--------------------------.
gadā	N	gads	N-msl---------n-----------l-
SIA	Y	SIA	Y-------------------------u-
"	T	"	T--------------------------"
Liepājas	N	Liepāja	N-fsg---------n-----------f-
Ekspresis	N	ekspresis	N-msn---------n-----------f-
2	D	2	D--p------------------------
"	T	"	T--------------------------"
dibinātājs	N	dibinātājs	N-msn---------n-----------l-
Stasis	-	Stasis	----------------------------
Rudis	-	Rudis	----------------------------
uzsāka	V	uzsākt	Vs----3--i----------------l-
šitaki	N	šitaki	N-fpg---------n-----------l-
sēņu	N	sēne	N-fpg---------n-----------l-
audzēšanu	N	audzēšana	N-fsa---------n-----------l-
,	T	,	T--------------------------,
mūspusē	N	mūspuse	N-fsl---------n-----------l-
tas	P	tas	P-msn-------d-------------l-
bija	V	būt	Vs----3--i----------1-----l-
jaunums	N	jaunums	N-msn---------n-----------l-
.	SENT	.	T--------------------------.

Veicās	V	veikties	Vs----3--i-----y----------f-
labi	R	labi	R----p--------------------l-
,	T	,	T--------------------------,
un	C	un	C---------------------c---l-
uzņēmējs	N	uzņēmējs	N-msn---------n-----------l-
nolēma	V	nolemt	Vs----3--i----------------l-
izveidot	V	izveidot	V--------n----------------l-
vēl	Q	vēl	Q-------------------------l-
arī	Q	arī	Q-------------------------l-
kafejnīcu	N	kafejnīca	N-fsa---------n-----------l-
,	T	,	T--------------------------,
kur	R	kur	R----p----------------f---l-
klientiem	N	klients	N-mpd---------n-----------l-
pasniegt	V	pasniegt	V--------n----------------l-
šitaki	N	šitaki	N-fpg---------n-----------l-
sēņu	N	sēne	N-fpg---------n-----------l-
ēdienus	N	ēdiens	N-mpa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Audzēs	N	audze	N-fpl---------n-----------f-
stores	N	store	N-fsg---------n-----------l-
,	T	,	T--------------------------,
foreles	N	forele	N-fpn---------n-----------l-
,	T	,	T--------------------------,
zušus	N	zutis	N-mpa---------n-----------l-
un	C	un	C---------------------c---l-
samus	N	sams	N-mpa---------n-----------l-
(	T	(	T--------------------------(
7	D	7	D--p------------------------
)	T	)	T--------------------------)


21	D	21	D--s------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


kolumbija	-	kolumbija	----------------------------


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


zivjrūpniecība	N	zivjrūpniecība	N-fsn---------n-----------l-


Tiekoties	G	tiekoties	G----------a-n-y----------f-
ar	S	ar	S----------------sap------l-
zemkopības	N	zemkopība	N-fsg---------n-----------l-
ministru	N	ministrs	N-msa---------n-----------l-
Jāni	N	Jānis	N-msa---------n-----------f-
Dūklavu	-	Dūklavu	----------------------------
,	T	,	T--------------------------,
zivju	N	zivs	N-fpg---------n-----------l-
pārstrādes	N	pārstrāde	N-fsg---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
"	T	"	T--------------------------"
Kolumbija	N	Kolumbija	N-fsn---------n-----------f-
"	T	"	T--------------------------"
vadītājs	N	vadītājs	N-msn---------n-----------l-
Igors	N	Igors	N-msn---------n-----------f-
Krupņiks	-	Krupņiks	----------------------------
pastāstīja	V	pastāstīt	Vs----3--i----------------l-
,	T	,	T--------------------------,
ka	C	ka	C---------------------p---l-
paralēli	R	paralēli	R----p--------------------l-
esošajai	G	esošs	Gpfsdp-y---a--------------l-
ražošanai	N	ražošana	N-fsd---------n-----------l-
tuvākajā	A	tuvs	A-fslc-y------------------l-
nākotnē	N	nākotne	N-fsl---------n-----------l-
uzņēmuma	N	uzņēmums	N-msg---------n-----------l-
teritorijā	N	teritorija	N-fsl---------n-----------l-
paredzēts	G	paredzēts	Gsmsnp-n---p--------------l-
nodarboties	V	nodarboties	V--------n-----y----------l-
arī	Q	arī	Q-------------------------l-
ar	S	ar	S----------------sap------l-
saldūdens	N	saldūdens	N-msg---------n-----------l-
zivju	N	zivs	N-fpg---------n-----------l-
audzēšanu	N	audzēšana	N-fsa---------n-----------l-
.	SENT	.	T--------------------------.

Lasīt	V	lasīt	V--------n----------------f-
vairāk	R	daudz	R----c--------------------l-


Ostinieki	N	ostinieks	N-mpn---------n-----------f-
meklē	V	meklēt	Vp----3--i----------------l-
jaunus	A	jauns	A-mpap-n------------------l-
partnerus	N	partneris	N-mpa---------n-----------l-
(	T	(	T--------------------------(
0	D	0	D--p------------------------
)	T	)	T--------------------------)


21	D	21	D--s------------------------
.	SENT	.	T--------------------------.

05	D	05	D--p------------------------
.	SENT	.	T--------------------------.

2011	D	2011	D--s------------------------


osta	V	ostīt	V-----3--m----------------l-


uzņēmējdarbība	N	uzņēmējdarbība	N-fsn---------n-----------l-


sez	-	sez	----------------------------


Liepājas	N	Liepāja	N-fsg---------n-----------f-
Speciālās	A	speciāls	A-fsgp-y------------------f-
ekonomiskās	A	ekonomisks	A-fsgp-y------------------l-
zonas	N	zona	N-fsg---------n-----------l-
vadītāji	N	vadītājs	N-mpn---------n-----------l-
Latvijas	N	Latvija	N-fsg---------n-----------f-
delegācijas	N	delegācija	N-fsg---------n-----------l-
sastāvā	N	sastāvs	N-msl---------n-----------l-
nesen	R	nesen	R----p--------------------l-
piedalījušies	G	piedalījies	Gsmpn--n---a---y----------l-
divās	M	divi	M-fpl---c-----------------l-
starptautiskās	A	starptautisks	A-fpnp-y------------------l-
transporta	N	transports	N-msg---------n-----------l-
un	C	un	C---------------------c---l-
loģistikas	N	loģistika	N-fsg---------n-----------l-
nozares	N	nozare	N-fsg---------n-----------l-
izstādēs	N	izstāde	N-fpl---------n-----------l-
:	T	:	T--------------------------:
"	T	"	T--------------------------"

Trans	N	trans	N-msn---------n-----------f-
